words,count
ron,11
manager,7
friendly,11
customer,14
vegas,6
guy,9
patient,6
told,8
met,6
experience,35
credit,8
options,6
family,10
highly,8
brought,6
vehicle,21
town,7
car,96
soul,18
purchased,11
process,9
awesome,9
machine,6
amazing,8
guys,6
purchase,10
help,13
charlene,10
thank,17
jim,64
actually,8
marsh,65
covered,6
finance,12
day,6
didn,10
found,13
carlos,14
sorento,7
todd,13
salesman,12
perry,14
looking,14
internet,10
cars,13
care,6
honest,6
feel,9
drove,10
service,40
treated,7
price,16
extremely,6
drive,7
definitely,11
professional,11
staff,16
money,7
financing,8
bad,6
fixed,6
bought,17
recently,6
kahn,6
cash,10
helped,10
greeted,7
kia,71
person,9
thanks,12
questions,12
love,6
warren,12
easy,11
helpful,15
deal,22
people,13
absolutely,6
friend,9
dealership,38
optima,6
business,10
super,7
getting,8
jeep,6
warranty,12
lot,8
happy,9
buy,15
recommend,17
buying,15
called,6
sales,28
twist,6
department,12
nice,10
turpin,7
ago,7
time,28
