words,count
worth,9
brought,13
wrong,9
little,12
free,9
wasn,11
service,42
seated,6
don,16
appetizer,9
bar,7
bad,13
steak,6
decided,6
kitchen,7
burgers,10
left,11
people,7
check,14
time,28
drinks,17
wait,21
visit,10
downtown,6
soup,6
cold,7
half,7
name,19
didn,20
card,6
waiter,10
waited,7
sat,9
price,6
summerlin,6
slow,6
comes,13
refills,7
server,19
nmy,6
meal,17
wife,7
burger,48
experience,11
food,47
eat,12
terrible,6
pretty,8
restaurant,11
finally,9
empty,6
hostess,7
robin,33
love,6
tables,15
location,18
fries,53
nice,8
desert,6
walked,6
try,10
waiting,6
busy,11
bottomless,13
instead,6
red,37
times,9
waitress,13
chicken,6
staff,12
horrible,10
table,19
decent,7
finished,8
drink,14
refill,7
getting,6
minutes,23
