words,count
nwe,12
worth,7
nfor,9
enjoy,6
chef,6
fabulous,7
nthe,18
mozzarella,8
meats,7
excellent,14
honey,12
pizza,45
las,7
wine,35
braised,7
bread,12
meat,9
meal,20
delicious,14
service,21
top,11
mario,21
mouth,6
don,8
definitely,7
menu,13
bar,6
dente,11
fantastic,7
margherita,9
shoulder,6
night,6
people,11
dinner,18
inside,7
trip,10
time,26
yummy,6
vegas,34
pork,23
shared,6
love,15
flavors,10
visit,8
olive,14
awesome,8
batali,21
course,6
amazing,21
lunch,7
didn,11
square,6
seriously,6
waiter,7
cheese,43
little,11
bite,6
enoteca,26
san,27
sat,6
outside,8
husband,6
oil,13
veal,7
bottle,11
flavor,11
server,9
served,9
nmy,6
favorite,19
stars,6
taste,8
fresh,20
dish,17
list,6
prosciutto,16
casual,9
cheeses,15
crust,9
experience,17
salty,10
tried,11
sauce,16
food,39
house,6
feel,7
wonderful,15
restaurants,10
restaurant,33
simple,9
sweet,7
crispy,6
flavorful,7
hostess,6
italy,13
roasted,8
cherries,9
marco,26
rigatoni,6
bit,9
eating,11
tasting,7
fried,17
nice,23
cooked,6
friendly,7
dessert,10
try,14
started,7
salad,16
thin,8
sit,7
tomato,8
perfect,14
ricotta,6
wines,7
perfectly,14
loved,7
dishes,17
atmosphere,7
selection,6
staff,8
meatballs,11
cauliflower,11
arugula,6
table,8
tomatoes,6
drink,6
italian,21
pasta,30
getting,6
eat,8
venetian,10
ingredients,6
friends,8
gelato,15
