words,count
nwe,10
nthe,11
told,14
items,8
brought,13
guests,8
times,8
wrong,8
forgot,6
arrived,11
wasn,9
service,45
girls,6
friend,12
mins,6
don,12
menu,21
bar,6
bad,12
kitchen,9
received,6
beer,15
weren,6
greeted,7
mother,10
left,20
night,6
people,10
happy,8
tell,7
time,32
manager,8
finally,17
leave,6
dip,8
drinks,18
water,6
wait,12
visit,7
square,9
care,8
waiter,7
british,6
waited,20
cheese,6
sat,9
dining,6
coffee,6
check,9
server,27
served,6
offered,7
separate,7
tea,37
burger,8
experience,9
town,12
hour,17
okay,6
tried,7
patio,7
actually,7
food,67
found,8
fish,13
pub,7
terrible,6
sandwiches,11
salmon,11
seated,16
close,6
champagne,7
restaurant,15
empty,11
else,7
bill,6
tables,13
bit,6
nice,12
reservation,10
waiting,8
busy,9
day,12
scones,7
waitress,16
management,6
staff,11
chips,13
cold,8
horrible,7
table,24
party,11
drink,9
english,13
didn,16
eat,11
minutes,40
