words,count
worth,20
nthe,8
told,12
items,6
hot,6
oysters,6
meal,6
ate,8
wasn,6
service,20
legs,18
seated,7
regular,13
don,25
bad,10
players,6
buffets,14
sushi,9
left,9
night,8
people,21
discount,7
buffet,102
dinner,7
time,32
manager,8
disgusting,6
charge,6
vegas,20
dried,8
wait,11
extra,12
cold,10
half,7
didn,12
tasted,17
price,23
paid,15
seafood,61
prime,9
pay,17
money,28
flavor,6
lobster,7
gone,9
taste,12
sitting,6
worst,7
awful,6
section,13
hours,7
options,6
family,8
hour,7
rude,7
coming,13
actually,6
food,93
terrible,12
bland,11
pretty,7
won,7
restaurant,9
expensive,9
else,10
rio,19
rib,8
person,10
spend,9
tables,7
disappointed,14
absolutely,6
line,18
nice,6
fresh,13
dessert,8
try,9
waiting,9
crab,29
shrimp,11
day,8
quality,29
looked,7
selection,9
staff,10
horrible,11
table,13
waste,9
eat,26
star,7
