words,count
town,7
try,9
quick,6
skewer,12
mediterranean,8
wait,13
healthy,7
experience,6
love,15
visit,7
downtown,8
customer,8
salad,14
friendly,23
crazy,20
lamb,14
amazing,13
meat,9
perfect,7
kabobs,7
food,67
lunch,10
bread,7
meal,7
delicious,26
service,36
summerlin,7
don,6
definitely,11
clean,8
chicken,24
staff,17
plate,12
steak,14
husband,6
restaurant,17
hummus,23
pita,52
attentive,6
location,12
helpful,8
patrick,6
falafel,9
super,7
favorite,11
fast,7
skewers,9
eat,15
tasty,11
nice,14
cooked,6
time,20
fresh,26
