words,count
told,15
piercing,82
highly,22
recommend,30
paperwork,6
piercer,16
amazing,46
lot,6
little,10
wasn,6
service,15
nipples,8
recommended,7
don,7
definitely,25
bad,11
decided,13
quickly,8
dave,7
comfortable,16
chill,7
piercings,39
greeted,9
left,7
thanks,10
easy,8
night,9
people,7
super,24
happy,12
check,6
pierced,56
answered,10
finally,6
vegas,19
cool,7
quick,14
guy,15
migraines,6
wait,6
love,13
reviews,13
septum,8
awesome,25
tyler,11
guys,15
thank,12
didn,25
looking,11
care,15
fast,9
friend,9
hurt,18
future,10
pain,16
price,10
professional,28
shop,47
helix,8
artist,13
shops,11
week,6
read,6
nose,20
britt,6
strip,7
lol,6
time,18
tattoos,13
experience,36
beautiful,6
sami,6
coming,10
found,8
feel,24
needle,10
extremely,13
clean,24
nervous,14
pretty,6
look,8
fun,7
funny,6
painless,10
yesterday,6
kelly,114
questions,16
bit,7
absolutely,7
jewelry,20
decision,6
patient,8
called,11
nice,24
dras,13
ago,6
walked,14
friendly,25
customer,11
process,12
day,9
doing,9
painful,6
looked,7
staff,12
job,16
walk,7
helped,6
tattoo,71
daith,10
immediately,9
tragus,10
getting,23
artists,10
illuminati,22
ear,6
minutes,8
friends,8
yelp,8
