words,count
theaters,14
regal,8
friendly,6
ticket,9
tickets,17
enjoy,7
nthe,12
drinks,8
experience,20
popcorn,7
options,8
love,18
downtown,11
movies,36
awesome,8
comfort,9
purchase,6
galaxy,18
food,27
drink,9
advance,6
comfy,8
little,9
service,10
stars,8
comfortable,20
online,13
coke,6
theatre,20
price,9
summerlin,12
don,19
clean,10
reserve,6
selection,11
recliner,8
staff,6
menu,6
pretty,7
watch,11
bar,22
leather,6
seat,17
parking,10
movie,93
available,6
screen,7
stadium,6
pricey,9
prices,6
recliners,8
nit,7
theater,85
assigned,8
front,9
seats,66
luxury,16
five,7
bit,6
night,7
seating,16
people,7
super,14
concession,8
nice,14
alcohol,6
time,20
