words,count
friendly,12
vegas,15
pork,11
chef,8
nthe,11
enjoyed,6
fantastic,10
love,12
duck,6
sports,21
beers,6
salad,6
awesome,21
huge,6
sandwich,11
spot,7
coming,6
deviled,13
bartenders,10
typical,6
amazing,13
food,67
day,9
house,9
owner,6
try,14
times,6
cheese,8
bars,7
delicious,12
service,25
reuben,6
serve,7
outstanding,11
eggs,13
darts,7
nachos,8
don,13
definitely,10
review,7
selection,6
troy,9
chicken,11
staff,13
menu,19
scooter,8
pretty,7
local,14
pastrami,6
watch,9
bar,68
ohio,7
steak,8
quality,6
beer,16
life,20
else,7
attentive,6
look,6
belly,7
games,7
drink,9
denise,6
sporting,18
dart,9
game,18
wings,23
trivia,6
didn,6
people,8
tvs,7
home,6
server,8
night,6
super,6
favorite,15
meal,7
fried,8
nice,12
football,8
friends,7
time,14
