words,count
friendly,6
vegas,11
casinos,10
machines,8
casino,27
smoke,6
fee,6
town,6
stayed,9
gaming,6
mexican,6
resort,6
food,20
front,8
didn,9
wasn,12
try,6
free,6
times,7
restaurants,12
little,14
service,12
station,30
hotel,20
price,6
buffet,31
don,8
average,6
clean,14
movie,8
cheap,6
pretty,24
boulder,22
bar,9
bad,10
parking,8
close,10
lots,8
games,7
table,9
slots,9
decent,6
theater,8
surprised,7
desk,9
night,19
security,7
deal,6
people,6
strip,30
lot,8
line,6
cafe,6
floor,8
nice,15
stay,16
time,14
