words,count
nwe,6
worth,9
nthe,21
dry,6
recommend,6
excellent,11
hot,7
las,9
wine,12
bread,10
meat,15
potatoes,24
reasonable,7
little,18
ate,6
wasn,7
service,33
top,8
serve,6
mashed,19
don,15
definitely,7
enjoyed,8
orleans,27
menu,9
appetizer,6
steak,13
decided,8
cajun,7
beef,8
loft,35
slab,6
garlic,21
butter,11
caps,7
night,9
people,10
ice,6
corn,13
buffet,6
dinner,17
medium,18
tip,7
potato,26
time,23
choice,9
vegas,23
water,8
wait,7
love,6
chocolate,6
soup,17
sour,6
cocktail,9
course,6
appetizers,10
cart,7
waiter,7
dining,9
price,29
prime,135
husband,7
attentive,9
flavor,9
server,23
served,8
lobster,6
shrimp,9
jus,7
tasty,17
cream,14
wife,6
dressing,7
steakhouse,8
experience,13
amount,6
style,7
actually,6
sauce,16
food,45
delicious,8
house,6
bass,6
wonderful,6
fine,7
pretty,22
sea,6
tender,10
meal,38
restaurant,20
gamblers,9
liked,6
priced,11
prices,6
rib,140
arrived,9
lawry,6
cut,28
horseradish,9
bit,7
nice,25
reservation,9
walked,6
cooked,18
fresh,11
friendly,6
dessert,11
try,8
chose,7
casino,16
rare,19
salad,37
day,6
strip,12
special,10
times,6
quality,13
perfectly,12
loved,7
visited,6
staff,11
overall,8
table,12
decent,6
value,8
crisp,6
didn,16
getting,7
eat,7
baked,20
