words,count
yellow,16
nwe,44
seriously,7
worth,67
enjoy,19
consistent,6
japanese,46
chef,61
fabulous,9
nthe,65
blue,8
melted,10
told,20
crunch,6
wagyu,47
dry,7
lychee,12
items,25
fantastic,25
explained,17
highly,31
brought,21
recommend,42
type,8
tell,13
warm,7
excellent,55
bartender,11
foods,7
absolute,6
hot,40
disappoint,10
wrong,10
types,6
las,37
green,20
suggest,7
oysters,9
wine,15
satisfied,8
japan,12
expectations,17
fin,7
yourself,11
meat,21
rocks,6
meal,104
saturday,7
rare,6
size,8
nfor,10
little,44
ate,21
days,7
isn,10
signature,28
bite,23
lettuce,9
wasn,28
service,132
spinach,7
top,36
serve,6
seated,16
matter,7
feeling,6
palace,29
flavorful,10
ginger,6
raw,15
shell,9
recommended,20
regular,11
mouth,47
plenty,6
preferences,7
don,47
definitely,73
enjoyed,25
nservice,7
menu,147
appreciated,6
plate,27
neverything,6
preferred,6
appetizer,7
waygu,6
bar,44
greens,6
twice,7
bad,7
steak,10
seabass,8
decided,27
shaved,17
omg,13
suggested,9
cod,117
uni,11
trust,8
tasted,21
beef,69
expected,10
life,19
tastes,7
weren,9
sushi,201
belly,15
plates,22
nif,14
hand,7
garlic,10
tuna,58
butter,19
kept,10
ocean,7
left,14
thanks,9
yes,8
previous,6
ncourse,7
easy,9
possibly,8
fusion,7
unique,17
sliced,6
night,55
people,20
phenomenal,17
ice,47
creative,6
memorable,6
super,33
chilean,8
dinner,61
dined,13
slightly,6
mochi,13
happy,11
head,6
portions,6
inside,9
trip,15
topped,11
roll,44
weekend,6
nthis,23
daily,10
time,109
manager,8
skin,7
environment,6
finally,9
tacos,29
vegas,118
cook,6
cool,9
level,8
die,17
brother,6
leave,13
item,15
quick,6
guy,7
round,7
pork,9
drinks,35
tartare,13
melt,10
shared,10
understanding,7
water,9
wait,25
box,21
usually,14
love,51
prefer,8
flavors,28
sake,16
visit,20
creamy,16
live,12
afford,6
suggestions,7
chocolate,20
ceviche,15
reviews,9
following,8
bites,11
crazy,7
awesome,30
nyc,7
unforgettable,6
staying,7
cocktail,14
spot,12
birthday,12
date,8
maybe,9
nour,8
course,60
cold,25
splurge,6
toro,16
amazing,174
main,11
omakase,47
name,10
didn,36
rock,38
looking,19
tempura,34
california,9
care,11
couldn,10
selections,6
waiter,66
city,6
stuffed,7
white,17
friend,11
cocktails,9
future,7
san,11
locations,18
sat,16
dining,70
price,39
especially,14
seafood,17
hungry,8
salt,7
cheap,15
