words,count
worth,8
chef,6
nthe,21
told,8
brought,8
recommend,8
glass,8
fiamma,20
wine,17
meal,6
little,7
standard,6
wasn,10
service,35
seated,7
don,16
definitely,6
overpriced,6
menu,17
appetizer,10
kitchen,7
beef,6
left,6
night,17
people,13
dinner,18
time,31
manager,9
vegas,24
quick,6
gnocchi,16
drinks,7
water,9
wait,8
entrees,8
reviews,6
ribs,6
maybe,9
half,10
didn,27
looking,7
couldn,7
waiter,32
waited,7
tasted,12
dining,10
price,12
husband,9
ravioli,8
check,12
totally,6
bottle,7
server,18
served,7
lobster,19
stars,9
taste,7
wife,7
dish,28
scallops,9
vegetarian,6
experience,14
options,6
okay,6
tried,10
coming,6
short,11
sauce,18
return,6
entire,6
food,78
delicious,12
eaten,6
fine,7
pretty,14
restaurants,7
restaurant,37
expensive,6
else,8
bill,6
disappointing,6
rib,6
bit,10
nice,17
cooked,11
dessert,15
try,7
spaghetti,12
waiting,9
salad,13
shrimp,7
risotto,9
special,7
times,6
dishes,7
looked,8
chicken,8
mgm,8
meatballs,11
table,18
drink,8
italian,18
pasta,29
eat,6
minutes,19
priced,9
