words,count
nwe,7
worth,12
nthe,19
recommend,7
glass,6
root,8
wine,15
bread,7
signature,8
wasn,10
service,22
don,14
definitely,9
enjoyed,9
menu,28
bad,11
steak,9
decided,6
michelin,7
kitchen,7
tough,6
beer,8
tuna,12
picasso,8
night,9
people,7
memorable,7
dinner,9
float,9
average,6
time,13
manager,6
vegas,11
bellagio,14
tartare,7
water,10
love,6
soup,11
cold,7
main,6
half,6
didn,14
waiter,9
tasted,9
dining,16
price,14
slow,8
comes,7
pot,24
sauce,6
bottle,6
noverall,6
money,12
flavor,8
disappointed,9
server,11
lobster,43
table,13
taste,10
wife,6
dish,16
experience,16
menus,6
actually,8
food,51
fish,9
bass,6
bland,10
fine,15
restaurants,13
sea,7
champagne,6
meal,29
restaurant,36
mina,24
disappointing,9
bit,7
tasting,26
nice,12
cooked,7
dessert,13
entire,6
michael,21
appetizer,6
special,6
caviar,10
quality,6
stars,10
overall,7
course,19
gras,16
waste,6
foie,15
eat,9
cake,6
minutes,7
pie,25
star,10
