words,count
nthe,17
pizza,11
meat,15
lucy,25
little,17
free,12
wasn,9
service,13
seated,6
regular,7
don,12
overpriced,6
bar,17
bad,7
decided,6
groupon,6
kids,7
fairly,6
burgers,43
mayo,8
dinner,6
happy,7
inside,6
check,10
potato,10
time,23
choice,8
cool,9
extra,6
didn,10
cheese,21
price,10
average,7
husband,6
turkey,10
pay,6
flavor,12
server,6
meal,6
coupon,10
lot,8
taste,6
tasty,6
burger,140
options,6
select,6
hour,7
style,7
actually,6
sauce,13
food,26
lettuce,10
juicy,29
pretty,18
restaurant,6
patty,11
liked,8
sweet,9
expensive,7
create,6
prices,8
bill,7
bit,20
onion,9
sauces,8
eating,6
fries,48
grind,11
nice,11
cooked,7
friendly,8
try,11
menu,23
tomato,8
day,6
strip,12
special,11
selection,6
chicken,6
joint,7
getting,6
toppings,22
own,10
bun,17
eat,9
yelp,16
