words,count
manager,15
charge,7
worth,10
customer,10
sitting,8
leave,7
poke,29
weren,6
waiting,16
told,24
slow,6
wait,12
items,6
experience,10
pick,8
brought,8
call,6
phone,7
grill,6
hour,15
sucks,6
express,7
coming,16
waited,14
refund,7
attitude,6
cold,8
sauce,9
food,56
guess,8
lunch,10
party,11
day,9
didn,22
fish,25
try,6
rolls,9
card,9
times,6
waitress,6
owner,7
quality,11
service,47
happy,10
mini,7
tasted,10
ginger,6
mins,6
price,7
paid,6
don,16
bring,10
chicken,14
staff,6
busy,10
pretty,8
money,7
rice,10
plate,16
girl,8
bad,19
husband,6
decided,12
yes,7
finally,10
horrible,17
restaurant,8
table,16
else,7
look,6
sushi,77
pay,7
plates,6
garlic,7
person,7
left,9
half,8
front,8
add,6
tell,7
customers,11
disappointed,10
people,12
bento,6
wrong,9
eating,7
business,9
seated,12
island,13
ahi,10
soy,7
eat,24
cake,6
minutes,29
called,12
taste,9
doesn,6
drive,7
roll,13
walked,6
time,25
