words,count
manager,10
mile,6
friendly,11
appointment,6
vegas,29
quick,6
guy,8
waiting,6
goes,6
told,6
cts,9
experience,36
love,11
highly,7
brought,6
recommend,9
excellent,7
customer,21
car,65
process,7
purchased,12
amazing,7
cadillac,63
guys,7
purchase,9
thank,10
expectations,6
team,9
finance,9
day,7
doug,11
salesman,8
care,14
feel,12
service,74
las,24
extremely,9
professional,7
fixed,6
review,7
orrin,6
escalade,8
life,10
front,6
thanks,7
loaner,10
easy,7
helpful,10
didn,7
deal,8
people,6
home,10
dealership,31
business,7
srx,6
happy,7
buy,9
vehicle,11
buying,8
sales,10
department,9
nice,6
time,15
