words,count
nwe,15
mirage,17
worth,12
tickets,27
venue,15
enjoy,14
nthe,19
weren,8
told,71
kicked,13
employees,11
explained,6
guests,13
spoke,6
music,50
recommend,11
phone,7
sorry,6
bartender,20
vodka,13
hot,6
hop,28
las,17
enter,8
mean,10
free,56
isn,9
arrived,8
wasn,24
service,93
top,11
girls,58
kept,16
mind,13
seen,8
tells,9
entry,9
don,63
definitely,19
saying,12
finally,15
wearing,8
stop,12
despite,6
bar,40
bad,24
decided,29
wear,13
wtf,7
received,6
bachelorette,19
website,6
life,17
save,6
played,7
experience,42
bottles,20
left,32
yes,8
night,92
security,60
deal,7
people,100
clubs,37
managers,6
ppl,6
crowd,15
absolutely,13
call,7
head,7
hear,8
inside,21
tell,29
promised,6
check,14
shit,6
floor,48
picture,7
weekend,7
glass,8
time,78
songs,8
dance,69
manager,21
charge,12
vegas,87
cool,7
leave,25
guy,35
spent,7
drinks,51
escorted,6
water,30
wait,21
canadian,8
love,7
club,211
reviews,7
heard,10
allowed,9
pure,6
nyc,6
absolute,6
cocktail,6
birthday,12
guys,38
african,8
talk,10
midnight,11
nso,6
happened,6
noh,7
half,12
name,22
didn,38
hakkasan,8
girl,24
space,8
looking,19
seriously,13
care,11
couldn,20
wrong,7
waited,16
little,19
white,12
friend,43
ridiculous,16
cards,8
multiple,6
price,10
paid,21
especially,6
walking,13
black,23
bought,6
ruined,10
review,8
comes,9
color,6
offered,8
paying,18
heels,19
disrespectful,6
pay,30
bottle,58
charged,9
rest,8
thinking,7
gonna,6
table,100
business,21
nmy,6
found,10
stand,23
ladies,13
parties,6
aren,7
lol,7
strip,10
low,6
stars,12
redbull,6
complete,6
trying,19
flats,16
moved,9
comped,6
saturday,17
poor,7
forget,6
woman,9
bouncers,49
worst,38
awful,8
list,35
past,10
pass,11
section,6
unprofessional,6
hours,16
pick,7
vip,43
door,20
basically,8
hour,19
sucks,7
guards,17
pushed,11
dress,9
okay,6
tried,9
rude,48
coming,15
crowded,10
playing,6
help,8
hell,6
actually,7
wouldn,16
return,6
stopped,7
hard,8
expect,6
friday,7
guess,6
reason,8
terrible,13
major,6
dont,7
feel,14
feet,6
guest,29
hotel,13
believe,6
supposed,7
treated,22
dancing,20
play,13
extremely,14
cover,13
fine,13
pretty,15
money,54
hip,28
close,14
won,10
probably,10
barely,7
simply,6
throughout,6
expensive,10
damn,8
empty,11
gay,7
fire,6
else,23
understand,9
look,20
fun,8
moving,7
sandals,7
bouncer,33
person,12
spend,11
letting,13
tables,21
admission,7
customers,14
marquee,10
refused,7
crap,6
line,96
called,11
doesn,6
nice,14
walked,12
code,9
edm,6
outside,14
telling,10
continued,6
entire,9
michael,6
try,22
waiting,22
pushing,10
leaving,12
tap,11
standing,17
started,10
women,24
customer,14
didnt,6
reserved,7
tao,8
sit,10
instead,7
establishment,7
lines,10
bartenders,12
move,17
including,6
bunch,9
mention,7
hands,6
front,22
day,16
doing,12
special,8
cause,6
completely,13
times,15
waitress,9
management,6
start,7
lot,10
apparently,7
min,6
able,7
mix,7
unless,10
looked,12
text,6
staff,52
hope,7
ghetto,6
packed,12
horrible,39
walk,16
treat,14
waste,22
promoter,30
party,48
promoters,12
drink,49
oak,51
kick,9
lost,6
literally,9
avoid,7
host,6
getting,14
nightclub,11
own,6
guard,12
tiny,12
buy,9
minutes,33
happen,6
worse,10
dressed,12
star,9
friends,57
yelp,6
