words,count
worth,6
nthe,21
dry,7
hot,18
las,8
bread,21
meat,9
service,8
plenty,6
don,10
definitely,17
grilled,6
steak,14
decided,6
beef,6
melted,6
easy,6
mayo,7
bobby,6
dinner,10
inside,8
roll,9
time,16
vegas,31
little,12
quick,6
love,10
visit,7
meatball,6
cold,8
lunch,10
cheese,27
capistrami,7
slaw,13
medium,10
pastrami,27
capastrami,30
sahara,6
turkey,36
nmy,9
favorite,9
meal,10
strip,11
taste,8
tasty,13
dressing,16
fan,10
sub,12
sandwich,82
sauce,18
food,15
found,7
delicious,21
coleslaw,17
sandwiches,45
pretty,9
probably,6
sweet,6
peppers,7
swiss,8
location,10
bobbie,39
bit,10
fast,7
homemade,6
russian,13
nice,8
friendly,9
try,14
salad,6
perfect,11
day,9
thanksgiving,18
staff,7
cole,10
capriotti,28
stuffing,18
soft,6
italian,12
cranberry,17
eat,11
minutes,6
