words,count
nwe,11
worth,8
bacon,15
nthe,19
pancakes,26
dry,8
items,13
excellent,7
hot,7
las,6
coffee,23
bread,6
potatoes,20
waffle,7
saturday,7
little,20
free,6
ate,7
days,7
delicious,10
wasn,16
service,45
seated,10
gravy,14
don,20
definitely,9
saying,6
enjoyed,7
toast,6
menu,26
plate,9
stop,6
bad,16
steak,28
decided,13
beef,9
expected,6
growl,10
nit,7
people,10
super,7
diner,53
ribs,8
dinner,18
afternoon,6
ncredo,6
portions,22
check,11
roll,6
time,39
chain,7
finally,6
choice,7
vegas,23
quick,8
french,11
wait,21
cinnamon,6
boo,8
usually,8
love,7
visit,10
club,6
chocolate,7
reviews,6
awesome,7
spot,9
maybe,12
cute,7
amazing,9
lunch,15
half,9
didn,21
looking,8
care,8
cheese,11
stuffed,10
cup,6
tasted,14
breakfast,62
price,9
especially,6
yelper,7
corned,8
black,46
morning,8
husband,6
review,8
newspaper,6
flavor,9
refills,7
server,17
served,7
nmy,9
biscuits,9
meal,27
mixed,6
strip,10
lot,6
taste,6
tasty,6
dish,12
burger,8
hash,27
experience,7
family,7
town,13
huge,14
browns,16
sandwich,12
okay,11
coming,7
overcooked,9
egg,8
style,6
actually,10
return,6
food,107
fish,8
feel,14
bland,6
juice,6
eggs,30
pretty,14
close,6
probably,7
restaurant,14
sweet,11
crispy,7
cream,18
due,6
else,8
prices,7
look,6
hostess,7
bill,6
decor,8
arrived,6
location,6
bit,21
fries,14
fried,35
nice,18
cooked,7
fresh,25
friendly,24
try,19
sausage,10
waiting,8
busy,13
customer,8
instead,8
orange,7
special,10
times,12
waitress,22
quality,7
bears,28
stars,19
looked,13
chicken,43
staff,13
overall,8
bear,71
table,17
decent,12
homey,7
country,6
drink,6
day,11
pies,7
home,13
biscuit,7
eat,23
minutes,13
pie,13
star,7
yelp,8
portion,10
