words,count
nwe,7
worth,6
told,15
waitress,13
meat,16
potatoes,14
meal,10
service,16
spinach,7
seated,10
mashed,8
don,11
menu,9
plate,6
wedding,8
bar,7
night,10
people,8
dinner,8
medium,6
hear,9
reception,7
time,21
manager,10
brother,8
wait,7
birthday,7
didn,13
waiter,8
biotch,7
waited,6
dining,7
wine,6
prime,46
husband,16
sound,9
charges,7
money,10
server,9
table,20
cream,6
wife,10
experience,14
coming,7
food,24
restaurant,21
prices,6
hostess,7
bill,7
rib,45
arrived,6
lawry,20
cut,13
nice,6
reservation,11
cooked,8
try,6
booth,6
salad,21
management,7
bring,8
chicken,6
horrible,6
drink,8
eat,9
piece,8
minutes,9
reservations,8
