words,count
limited,6
nwe,12
worth,28
enjoy,10
street,13
nthe,54
weren,6
told,7
njust,6
highly,6
cali,6
call,8
recommend,13
tell,9
excellent,6
times,10
hot,23
wrong,8
las,27
waited,10
meat,16
potatoes,8
meal,28
mean,9
little,39
free,11
standard,6
greasy,12
isn,14
soda,7
lettuce,16
delicious,34
wasn,21
thick,6
service,45
top,11
mind,11
seen,6
regular,10
don,50
freeway,10
definitely,27
busy,51
menu,58
stop,33
bad,15
grilled,23
lemonade,6
decided,6
quickly,18
expected,8
life,7
near,16
customers,6
airport,8
nin,8
nit,11
burgers,133
left,8
yes,12
easy,10
night,21
people,40
shakes,21
super,24
eat,50
afternoon,7
available,6
happy,12
inside,17
classic,6
drive,31
trip,19
nthis,14
time,69
chain,18
yummy,12
finally,10
vegas,108
cool,8
leave,9
quick,33
sign,7
drinks,7
den,7
french,11
wait,52
usually,15
love,42
extra,16
prefer,6
visit,17
live,11
thru,24
chocolate,8
car,14
cab,22
crazy,8
awesome,10
heard,11
pink,6
spot,15
guys,26
remember,6
whenever,7
maybe,15
east,32
course,19
shake,52
amazing,14
tropicana,8
lunch,17
half,7
didn,26
looking,9
california,7
couldn,6
cheese,43
fast,89
city,7
bite,13
friend,9
tasted,11
locations,6
sat,8
efficient,9
dining,7
price,13
especially,9
hungry,8
rating,7
walking,12
cheap,22
cheeseburger,21
truly,6
busiest,7
husband,10
seat,10
parking,16
review,11
outside,20
comes,6
west,29
thousand,6
protein,10
check,6
driver,6
totally,8
taxi,9
flavor,11
mcdonald,7
real,7
served,9
seating,14
pickles,10
outs,7
nmy,7
island,7
favorite,11
strip,67
aren,7
stars,16
trying,7
rush,7
tasty,15
fan,17
past,7
burger,262
hours,7
experience,30
milkshake,15
pick,6
options,7
family,7
door,23
company,9
glad,6
town,15
hamburger,13
joints,9
hamburgers,7
huge,8
tried,19
plane,6
coming,7
short,6
crowded,14
buns,8
mcdonalds,7
style,140
actually,13
late,7
sauce,37
food,178
stopped,7
hard,14
expect,10
highway,7
guess,10
reason,8
feel,14
store,17
hotel,16
double,143
juicy,9
extremely,6
sometimes,7
clean,20
fine,6
pretty,43
hit,15
merchandise,7
hype,11
close,18
patties,7
visiting,6
won,6
probably,15
restaurant,21
patty,6
liked,8
simple,16
crispy,12
due,7
secret,25
damn,6
else,11
prices,7
look,9
fun,10
tables,18
cut,19
location,76
bit,20
run,6
nso,8
impressed,7
tasting,6
line,58
fries,251
fried,6
uber,6
doesn,7
single,6
nice,16
walked,8
cooked,7
fresh,55
shack,13
friendly,21
try,43
waiting,11
eating,21
makes,15
customer,7
ride,15
onions,25
sit,9
located,8
animal,139
instead,7
coast,45
tomato,9
lines,18
including,7
looks,6
perfect,8
special,20
york,11
craving,7
quality,13
wrapped,6
tourists,8
lot,22
loved,8
able,10
request,6
looked,6
yum,6
staff,20
beat,6
overall,8
joint,14
ones,9
stuff,8
grab,10
packed,29
etc,6
walk,25
table,16
decent,7
taste,30
vanilla,8
neapolitan,6
party,11
drink,14
usual,13
day,21
add,7
five,15
onion,6
soft,7
neopolitan,6
home,15
literally,11
avoid,8
getting,16
toppings,6
own,6
bun,10
wish,20
minutes,25
ino,14
star,15
stay,6
friends,17
