words,count
nwe,7
street,22
nthe,46
kids,16
smoke,8
chateau,24
recommend,6
excellent,8
roof,12
times,10
amazing,11
las,12
jacuzzi,12
saturday,6
washer,28
little,24
free,19
wasn,11
service,39
top,13
girls,8
rates,6
gym,16
distance,7
shower,26
convenient,15
plenty,8
don,24
queen,6
enjoyed,7
bar,30
bad,7
kitchen,65
towels,7
bathroom,24
property,30
left,8
easy,10
night,19
people,18
super,9
plus,6
bath,6
head,8
hear,10
inside,10
trip,11
floor,29
weekend,19
beds,14
time,58
mile,14
advantage,8
vegas,67
minute,11
cool,9
leave,11
villa,25
water,15
wait,11
usually,7
love,13
extra,7
market,10
hotels,16
visit,6
car,19
crazy,6
awesome,12
staying,32
hot,9
spacious,18
main,6
views,7
didn,15
microwave,9
living,21
size,15
city,9
friend,10
breakfast,11
dining,13
price,9
especially,12
shop,6
walking,9
nthey,6
morning,11
husband,7
parking,31
tub,18
quiet,9
timeshare,25
shopping,8
accommodating,6
shops,9
bathrooms,9
coffee,8
middle,6
check,37
week,11
totally,7
noverall,6
money,8
fridge,10
miracle,12
tower,8
fitness,9
marriott,45
vacation,14
strip,119
stars,8
trying,6
suites,12
pool,72
building,6
booked,7
past,7
experience,12
action,6
family,16
amenities,7
door,14
hour,8
mall,7
beautiful,12
share,11
huge,20
stayed,55
coming,8
short,10
crowded,6
actually,10
late,9
resort,7
food,6
bigger,6
found,9
expect,11
reason,8
feel,7
guess,7
heads,6
comfy,7
store,7
hotel,85
hollywood,27
king,14
double,12
nights,14
self,10
couch,9
clean,32
valet,41
pretty,17
restaurants,8
set,8
close,20
probably,7
available,6
restaurant,14
liked,7
ready,9
grand,28
spent,6
desk,13
location,50
couple,6
bit,10
helpful,8
kitchenette,7
complimentary,6
block,17
planet,27
called,6
doesn,6
definitely,23
nice,87
meals,6
walked,6
suite,39
friendly,31
stocked,6
bedrooms,7
sink,8
casino,51
wonderful,7
located,10
perfect,13
front,13
day,18
pools,8
doing,6
lot,10
loved,15
bed,42
comfortable,17
dishes,6
able,11
stove,6
bedroom,54
staff,37
downstairs,10
overall,9
mgm,6
stuff,7
wish,7
view,29
nthere,9
rooftop,14
etc,8
walk,40
table,14
decent,6
smoking,7
site,8
party,6
lobby,26
center,18
dryer,28
sofa,10
sized,10
elevators,7
home,14
noise,12
getting,6
own,12
cosmopolitan,6
construction,16
minutes,9
treadmills,6
star,12
stay,76
friends,7
