words,count
manager,8
dish,7
tacos,7
vegas,7
tea,6
street,6
nthe,9
chicken,6
wait,17
experience,8
iced,6
door,7
pretty,8
downtown,9
customer,7
bartender,6
hour,7
rude,6
waitress,15
food,21
nor,6
waited,9
owner,6
little,6
service,14
carson,7
syrup,7
review,7
seated,7
sister,7
sat,15
burgers,11
don,10
left,11
staff,9
busy,6
menu,10
bar,14
told,23
restaurants,6
kitchen,13
water,7
restaurant,11
called,6
table,17
empty,7
hostess,16
ready,6
party,7
bottle,6
money,6
half,8
tables,9
disappointed,6
people,9
business,7
tiny,7
eat,6
minutes,9
walked,10
time,16
