words,count
nthe,27
bartender,7
hot,7
waitress,6
little,13
service,18
don,8
bar,30
bad,6
beer,21
anchor,14
night,23
people,8
crown,17
eat,9
time,21
vegas,18
cool,6
love,12
remember,6
maybe,8
british,24
nthey,7
slow,7
unlv,6
server,6
meal,9
peas,6
hours,9
hour,7
soccer,6
food,47
fish,24
pub,22
arsenal,6
pretty,14
prices,10
fun,7
day,8
couple,6
bit,7
nice,14
cooked,6
beers,17
friendly,6
try,9
sausage,7
tap,7
lamb,6
watch,7
stars,8
strip,11
times,8
pudding,9
lot,7
atmosphere,8
selection,11
chicken,10
chips,22
table,8
drink,8
pie,9
friends,13
