words,count
mackerel,8
nwe,13
asian,15
worth,10
school,8
enjoy,6
japanese,9
chef,12
nthe,24
fantastic,6
highly,9
brought,8
shoyu,7
music,8
recommend,18
evening,6
excellent,26
times,9
hot,10
turf,7
las,7
green,9
wine,7
hidden,6
braised,9
bibimbap,12
meat,8
crunchy,7
reasonable,7
meal,11
nif,6
free,6
delicious,62
wasn,11
service,82
top,10
fiery,10
brulee,8
feeling,6
modern,14
flavorful,10
tataki,9
mouth,8
don,16
definitely,41
enjoyed,13
menu,41
rich,7
rice,26
bar,21
grilled,11
decided,7
noodles,51
beef,40
beer,9
broth,27
hong,6
suggest,6
belly,33
plates,17
moko,49
garlic,10
fusion,15
unique,10
night,19
people,16
super,15
ribs,7
dinner,23
curry,16
happy,16
offer,6
tell,8
check,11
marinated,6
setting,6
roll,9
time,55
ice,8
yummy,6
vegas,23
quick,7
guy,8
pork,50
drinks,9
shared,8
wait,13
love,41
flavors,14
sake,9
beers,6
reviews,8
soup,14
sous,9
awesome,25
katsu,7
spot,9
date,10
maybe,8
tapas,43
cute,10
course,6
cold,6
amazing,47
lunch,33
name,8
didn,18
soy,9
looking,16
seriously,6
tempura,13
charleston,6
little,26
bite,6
white,8
boyfriend,6
tasted,9
surf,7
price,9
salt,6
black,36
gem,10
review,14
attentive,18
sauce,52
bowl,12
totally,6
flavor,30
disappointed,7
server,15
served,10
nice,34
intimate,8
stone,8
favorite,21
mixed,6
lot,8
spicy,31
trying,6
taste,12
tasty,15
wife,7
dish,24
presentation,8
fat,8
fan,7
bulgogi,19
ramen,115
tea,7
hours,7
experience,19
amount,6
options,7
family,9
town,6
hour,26
csn,10
tried,21
coming,15
tacos,17
short,23
egg,19
soon,10
style,8
return,6
food,139
found,8
week,7
house,10
expect,6
yellowtail,6
bass,7
feel,10
wonderful,12
added,9
salmon,7
clean,17
fine,8
pretty,17
restaurants,8
sea,9
tender,14
creme,10
probably,6
restaurant,60
chashu,11
sweet,15
simply,6
crispy,16
prices,10
sesame,6
rib,13
decor,13
noodle,32
location,8
customers,7
bit,10
wings,13
helpful,6
absolutely,17
visit,10
impressed,8
forward,6
fried,16
berkshire,7
prepared,7
cooked,14
fresh,6
friendly,30
dessert,12
ryan,43
try,41
eating,8
started,7
customer,10
salad,25
thin,8
shrimp,25
located,7
tomato,10
light,14
thigh,6
perfect,25
day,11
risotto,7
ambiance,9
special,7
owner,49
quality,17
perfectly,13
shell,6
stars,10
loved,21
kimchee,6
dishes,35
able,6
korean,48
atmosphere,16
chicken,56
staff,18
based,6
overall,9
bean,35
kimchi,20
pottage,7
table,7
cream,11
eggplant,11
vide,9
onion,10
pasta,15
own,6
bun,11
eat,33
incredibly,6
star,7
friends,13
yelp,15
