words,count
asian,41
worth,15
chef,6
nthe,23
fingers,13
curry,23
dry,6
kids,6
lychee,48
brought,8
tenders,31
recommend,23
excellent,17
word,6
veggies,39
amazing,30
meal,7
bowls,35
waffle,6
delicious,26
wasn,7
service,42
top,10
mochiko,70
flavorful,6
ohana,11
don,19
definitely,29
bomb,6
enjoyed,7
menu,33
rice,51
stop,6
grilled,23
lemonade,49
decided,7
omg,6
jerry,16
pick,6
garlic,6
unique,10
fusion,7
people,10
super,16
happy,14
portions,6
inside,9
roll,8
time,30
yummy,13
brown,15
vegas,14
quick,9
wait,13
healthy,12
love,48
extra,7
live,6
cashier,6
awesome,17
spot,15
lunch,24
didn,11
looking,10
seriously,6
size,7
little,19
bite,6
white,10
boyfriend,7
coconut,17
price,13
husband,6
review,10
trader,11
comes,10
bowl,66
steamed,11
flavor,23
disappointed,10
bento,7
business,7
nmy,6
favorite,23
lol,6
hen,21
taste,17
tasty,9
wife,7
options,6
family,9
door,9
town,6
tried,23
polynesian,12
coming,12
dragon,12
egg,17
soon,6
sauce,55
food,93
house,25
hard,7
owners,11
store,6
option,8
coleslaw,7
juicy,18
added,8
sandra,15
clean,24
pretty,12
restaurants,6
tender,19
wow,6
won,6
simple,6
sweet,21
crispy,34
else,6
sriracha,7
strips,13
moist,7
bit,9
sauces,49
fast,9
hawaiian,29
fries,20
fried,29
nice,26
meals,6
cooked,20
fresh,19
friendly,32
try,60
joes,6
eating,13
makes,7
customer,13
wonderful,8
perfect,25
choose,8
day,16
red,14
times,8
owner,12
quality,13
perfectly,15
stars,8
loved,6
spicy,23
dishes,6
waffles,29
refreshing,6
looked,6
chicken,232
staff,30
satay,6
perfection,9
seasoned,14
restaurant,23
drink,12
center,6
generous,6
add,8
teriyaki,7
helpful,11
home,7
own,9
vegetables,11
eat,26
wish,8
friends,7
