words,count
japanese,12
chef,27
nthe,19
wrong,7
las,6
meal,16
wasn,9
service,24
raw,7
don,15
overpriced,11
menu,11
rice,11
bar,6
bad,7
steak,8
sushi,59
night,9
people,7
dinner,12
roll,11
time,8
manager,9
vegas,20
cook,6
soup,6
awesome,6
shibuya,18
cold,7
didn,11
couldn,8
waiter,23
sat,7
dining,10
price,9
totally,6
money,11
nice,6
chefs,9
sashimi,6
worst,8
experience,10
tried,8
food,38
fish,13
teppanyaki,15
miso,8
pretty,8
restaurants,6
restaurant,34
expensive,6
prices,10
bill,7
absolutely,7
server,11
rolls,9
bluefin,6
try,6
special,8
chicken,10
mgm,10
horrible,7
table,7
party,13
eat,9
star,6
