words,count
yellow,6
bringing,12
nwine,6
frittes,6
bacon,190
elegant,28
nget,6
saumon,10
herb,11
kids,12
nwhen,21
omelettes,6
brought,82
music,9
holy,13
relax,8
glass,50
hold,11
example,6
foodie,22
absolute,25
hoc,9
travel,13
hot,50
yum,52
cuisine,37
wrong,55
types,15
wine,224
roquefort,7
hidden,28
braised,34
yourself,34
enormous,7
ate,113
suggestion,8
wasn,116
service,664
danish,41
trek,6
feeling,32
dozen,33
nbrunch,7
soaked,6
recommended,64
doors,7
mouth,107
saying,26
cooking,21
bomb,8
busy,38
menu,288
rich,96
plate,144
greens,30
saut,10
nicely,27
dipping,12
blew,10
fair,6
clarified,8
pinot,12
lots,19
yogurt,21
bachelorette,11
country,27
planned,7
sommelier,20
fry,9
life,67
upscale,18
split,33
toasted,65
fairly,14
tops,8
burgers,6
previous,9
ham,88
east,8
possibly,20
unique,25
meringue,6
crowd,7
people,123
begin,7
bottom,15
price,65
substituted,6
memorable,33
dollars,8
slightly,24
honeymoon,8
soo,6
son,11
constantly,6
spring,8
happy,82
offer,23
inside,95
servings,7
bourdain,21
sprouts,10
floor,84
truffles,15
professional,24
time,469
ntheir,10
cheap,30
choice,41
bustle,6
exact,12
minute,39
leave,32
team,12
steaks,21
tartare,12
celebrated,6
melt,23
brilliant,6
love,267
prefer,17
bloody,32
texture,43
positive,6
afford,8
awesome,105
allowed,6
laundry,79
spot,70
latte,11
date,22
natural,16
macaron,6
nwhat,13
course,110
overpowering,7
arriving,10
ketchup,7
didn,206
bursting,8
salade,8
salads,16
container,9
seriously,41
complimented,12
million,8
nbouchon,44
besides,7
massive,6
city,22
bite,77
stuffed,31
bits,21
ridiculous,9
boyfriend,66
future,13
san,13
locations,6
sad,12
tastes,26
sat,63
aside,8
note,22
relaxed,18
buffet,18
average,15
drive,7
salt,21
walking,18
bright,20
imagined,6
slow,33
anyways,11
deliciously,14
boat,9
west,7
combined,10
squeezed,11
ive,10
ribeye,8
nprice,7
veal,25
hubby,27
summer,12
steamed,20
rest,51
crusty,11
dark,23
pop,8
world,73
beverly,27
seating,45
pickled,7
lobster,52
divine,36
noon,7
intimate,9
prepared,69
hey,11
meals,70
complete,18
rush,10
dirty,6
agree,6
gone,22
cream,130
herbs,16
hello,7
original,14
dressing,12
smile,11
returned,9
accompanying,8
past,30
pass,13
section,11
method,8
contrast,8
hash,107
hours,32
mound,6
experience,325
prior,8
pick,16
sweetness,16
followed,11
excellently,7
select,27
pears,6
door,9
company,16
keeping,8
beautiful,126
prompt,8
stated,6
suggestions,14
salty,49
sense,12
dress,7
freshly,24
authentic,11
deviled,7
patio,68
bowl,14
mousse,27
paper,23
signs,9
sauce,295
buchon,21
entire,45
userid,14
courses,19
piping,6
found,55
missed,9
imagine,15
nthank,6
bellinis,7
major,7
kobe,8
guess,19
guest,15
odd,13
self,10
plan,11
oyster,22
sometimes,15
lounge,7
gooey,7
sunny,20
gratin,25
cry,6
caramel,29
set,22
sea,13
compliment,14
knowing,10
barely,12
loaf,7
drunk,7
scallop,9
mussles,6
firm,7
frite,6
hostess,22
straight,16
budget,9
hoping,6
beautifully,27
funny,13
decor,53
mint,16
opinion,16
recent,15
picky,10
person,44
cheddar,9
drizzled,6
location,72
surprised,29
couple,45
formal,7
sorbet,16
parisienne,7
servers,40
tasting,29
spending,12
specifically,7
elsewhere,9
buttery,53
line,16
paired,29
tart,44
ago,30
nambiance,6
walked,26
fresh,262
melts,15
enjoyable,17
sent,11
garden,29
timely,6
magic,6
tre,8
try,328
consistently,7
leg,37
les,7
vinegar,7
casino,48
mussel,10
makes,65
weekends,17
doubt,7
baby,13
customer,8
challenge,8
pour,7
thin,24
process,10
pieces,33
moutarde,8
establishment,17
marrow,47
coast,9
tomato,17
realized,9
classy,29
move,7
perfect,343
yountville,54
realize,8
delightful,25
accompanied,34
glasses,24
doing,23
ambiance,77
books,6
craving,6
compote,12
pudding,48
blown,13
owned,7
cabbage,9
stomach,13
stars,106
shorts,13
haven,32
colleagues,6
dishes,117
waffles,448
parisian,9
thanksgiving,8
atmosphere,126
bring,44
noir,12
jar,23
jam,121
hope,19
meant,14
croquettes,10
means,11
lucky,24
stuff,29
rillette,21
packed,18
courtyard,24
figured,11
invited,9
etc,19
puff,25
waste,7
pretentious,14
dad,6
insanely,6
complemented,6
drink,41
pleasantly,11
ncoffee,6
caramelized,19
bananas,16
paul,19
generous,33
checking,11
five,38
desk,8
crisp,40
garlicky,7
garage,7
sourdough,63
poor,6
almonds,13
choosing,7
truffle,48
sister,23
swimming,6
parsley,6
brownies,18
pairing,7
spots,13
tossed,6
smooth,26
placed,14
sirloin,6
ins,6
compared,8
nonetheless,7
details,14
francisco,10
monday,12
chance,26
capers,15
gardens,7
worth,181
profiteroles,29
nfor,84
chef,125
croutons,9
told,56
crunch,11
celebration,7
items,71
smoke,6
highly,90
total,15
negative,6
blueberry,17
haha,14
aware,6
word,19
veggies,10
frites,254
disappoint,40
ordinary,7
law,9
las,147
chilled,14
appreciate,7
green,28
muffin,15
satisfied,20
finest,9
highlights,7
understated,7
savory,63
coffee,203
safe,6
break,11
bread,411
reasonably,10
reasonable,48
chasseur,19
standard,29
nto,22
flawless,9
delicious,576
thick,25
rated,6
elevator,44
plentiful,8
airy,28
happily,14
hazelnut,12
seated,110
iron,22
flavorful,81
boeuf,6
hollandaise,22
gravy,59
shallots,14
smoked,57
lyonnaise,14
crust,31
enjoyed,148
toast,263
cappuccino,12
neverything,15
preferred,8
steak,379
steal,8
terrine,17
terms,10
kitchen,49
received,18
essentially,6
cow,10
sparkling,6
cod,12
com,38
nbreakfast,11
tough,10
refill,6
speak,11
buffets,6
easy,37
relaxing,15
gracious,6
ahead,11
air,7
mistake,8
cone,6
jerry,10
plated,8
plates,26
nin,14
nif,36
hand,17
nit,49
kept,51
drip,8
epi,18
hills,28
spread,33
lily,6
night,166
phenomenal,29
adorable,7
post,8
diner,7
