words,count
enjoy,10
street,8
nthe,16
lights,6
music,25
recommend,8
bartender,6
roof,7
amazing,12
las,14
saturday,7
hang,6
little,11
loud,7
wasn,6
service,16
top,11
don,14
definitely,30
enjoyed,6
bar,65
decided,7
chandeliers,8
beer,22
chill,8
night,26
people,24
super,12
east,6
crowd,17
inside,11
check,12
floor,7
weekend,6
time,24
dance,9
environment,6
vegas,44
cool,21
drinks,52
wait,9
usually,9
love,35
visit,6
live,7
downtown,44
awesome,13
laundry,7
cocktail,11
spot,15
rooftop,27
didn,7
space,6
thai,6
speakeasy,12
outside,7
cocktails,10
review,7
mark,7
seating,8
hipster,10
favorite,19
strip,9
lot,6
downstairs,22
experience,8
door,8
beautiful,7
coming,6
crowded,6
patio,22
upstairs,32
feel,10
believe,8
cover,6
pretty,18
hip,8
bars,17
locals,7
sweet,6
secret,10
pricey,6
fun,25
decor,14
tables,9
fremont,17
bit,7
line,8
nice,22
friendly,16
try,7
busy,7
menu,6
maker,9
private,6
vibe,24
bartenders,10
commonwealth,36
ambiance,6
waitress,6
scene,10
stars,6
loved,9
atmosphere,22
selection,7
staff,13
view,9
wall,8
table,6
vintage,8
drink,21
chairs,6
dressed,6
friends,13
