words,count
chinese,25
asian,8
dumpling,9
friendly,15
vegas,11
dim,123
pork,33
nthe,9
sum,120
items,19
experience,6
love,12
family,9
sunday,8
recommend,8
excellent,7
town,6
worth,6
soup,10
shrimp,22
hot,16
chow,8
chive,6
coming,8
mai,12
shumai,6
carts,14
buns,12
egg,16
sauce,11
food,60
reasonable,8
meal,8
try,17
gow,12
red,7
cart,8
quick,8
times,8
feet,7
fast,10
delicious,15
wasn,6
quality,7
little,12
service,31
stars,6
tasted,6
dishes,15
price,12
don,23
drive,7
definitely,11
clean,21
chicken,18
enjoyed,8
staff,13
busy,6
menu,28
pretty,14
rice,19
bean,7
bad,6
restaurants,10
noodles,6
restaurant,30
sweet,7
beef,19
bbq,14
prices,9
chinatown,12
sesame,7
dumplings,9
pan,6
noodle,9
lunch,10
usual,6
steamed,16
flavor,7
har,7
bit,6
server,7
spring,7
ribs,6
favorite,9
lot,9
delivery,8
bun,9
eat,9
fried,21
tasty,7
cafe,13
check,7
roll,6
nice,12
time,20
fresh,19
baked,7
