words,count
month,17
vegas,7
bench,6
sign,10
nthe,6
machines,28
hours,13
love,8
women,12
hour,7
locker,14
rude,6
membership,13
crowded,15
machine,6
lvac,21
workout,14
fitness,7
hard,6
space,9
little,9
free,8
feel,7
gym,75
packed,10
classes,17
locations,7
juice,7
track,7
price,8
don,16
clean,11
staff,11
busy,6
pretty,8
bar,9
bad,6
parking,16
lots,11
contract,14
decent,7
annoying,8
sauna,6
equipment,14
day,6
location,11
gyms,9
people,27
home,7
super,6
facility,6
lot,12
trying,6
floor,7
club,7
nice,6
peak,9
pool,8
weights,10
time,15
