words,count
worth,6
nthe,10
told,13
total,7
vodka,8
las,9
wine,14
bread,9
meal,27
little,12
free,7
wasn,8
service,22
seated,9
rao,25
don,15
bad,15
decided,6
left,12
night,10
dinner,6
check,12
time,11
manager,14
vegas,26
eating,6
olive,8
meatball,6
cold,7
lunch,6
half,7
didn,12
waiter,20
tasted,9
dining,9
price,7
average,8
calamari,6
veal,17
money,10
rest,6
flavor,7
disappointed,9
server,7
nice,9
nmy,6
clams,6
gone,6
dish,14
worse,7
worst,17
awful,6
experience,13
salty,7
sauce,27
food,63
terrible,14
bland,8
eaten,6
extremely,9
fine,8
famous,8
restaurant,34
expensive,6
else,9
prices,8
bill,8
disappointing,6
lemon,9
definitely,7
cooked,6
try,7
spaghetti,7
menu,7
salad,20
shrimp,6
sit,6
special,6
york,7
lot,6
dishes,6
chicken,11
staff,6
meatballs,10
horrible,13
table,16
waste,7
party,7
italian,9
pasta,25
eat,16
minutes,8
