words,count
manager,9
dish,9
worth,6
vegas,15
bill,11
nthe,7
drinks,6
indian,54
told,6
water,9
tamba,17
vegetarian,11
recommend,7
biryani,12
instead,6
coming,7
las,6
cold,6
food,97
lunch,15
meat,7
didn,10
meal,8
pathetic,8
waiter,10
times,6
bland,6
quality,17
service,33
masala,6
serve,7
stale,6
tasted,7
worst,21
dishes,8
price,8
buffet,60
don,19
review,8
chicken,21
staff,9
menu,9
rice,7
bad,22
restaurants,7
please,8
restaurant,32
table,8
waste,6
life,6
tasteless,6
else,9
paying,6
mistake,6
pay,10
money,16
server,11
night,8
served,10
naan,8
eating,8
dinner,17
curry,11
strip,10
eat,7
sambar,11
taste,8
check,7
yelp,6
time,18
