words,count
nwe,15
worth,6
nthe,7
told,10
fajitas,7
glass,9
wrong,7
salsa,19
meal,14
little,7
ate,7
service,31
top,7
seated,6
don,18
overpriced,14
rice,22
appetizer,9
nasty,7
bar,22
bad,17
steak,6
decided,8
quickly,6
nachos,11
brought,6
night,9
deal,7
people,12
dinner,8
happy,10
offer,6
check,10
tip,7
time,25
manager,14
disgusting,11
finally,8
tacos,33
vegas,13
bartender,7
margarita,13
pork,7
eating,6
drinks,25
water,9
wait,6
soup,6
half,12
didn,22
waiter,24
waited,10
cheese,6
boyfriend,7
tasted,12
sad,8
sat,12
price,7
hungry,6
luxor,16
slow,7
black,11
pay,8
money,9
flavor,13
server,12
shrimp,9
wife,6
worst,12
awful,7
experience,7
hour,8
rude,6
mexican,20
food,73
leave,11
bland,8
hotel,9
pretty,11
restaurant,21
sweet,6
else,9
hostess,13
bill,11
arrived,7
spend,6
wings,8
beans,17
nice,7
waiting,7
busy,7
menu,7
taco,12
day,6
times,6
chicken,15
margaritas,14
quality,6
looked,7
bring,8
chips,23
horrible,11
table,18
waste,6
tequila,6
drink,17
avoid,8
eat,24
minutes,29
sick,12
star,6
stay,6
friends,6
yelp,7
