words,count
nwe,32
sleep,21
mirage,15
hate,8
sorry,19
risk,19
stolen,15
chapel,7
tickets,16
disturb,7
casinos,7
enjoy,10
tired,10
phones,7
hanging,7
street,7
nthe,77
weren,14
told,225
kids,19
luggage,9
items,10
employees,28
changed,16
credit,34
smoke,26
missing,7
nwhen,14
attendant,6
explained,12
brought,11
guests,39
total,17
spoke,23
negative,13
call,77
recommend,42
strike,6
type,10
phone,59
hold,22
word,10
worth,11
example,8
returned,14
complaining,9
travel,10
machine,9
hot,17
hop,8
answer,6
charging,11
gamble,9
poker,8
mess,7
wrong,26
las,29
third,13
cigarettes,9
enter,9
fix,12
writing,8
smoking,50
mean,12
saturday,19
assured,6
threatened,10
little,27
free,78
standard,6
starts,6
days,56
isn,17
arrived,33
loud,17
system,17
floors,9
wasn,53
hear,10
service,207
top,19
girls,9
elevator,23
rates,13
gym,9
serve,6
zero,19
shower,25
matter,10
feeling,9
mini,7
ran,6
mind,13
mine,7
glass,9
spent,19
talking,15
seen,11
forced,9
contact,12
doors,9
explanation,8
promotions,7
bedding,6
don,141
alarm,6
definitely,21
saying,28
overpriced,6
contacted,15
queen,11
busy,7
theme,8
watch,11
despite,14
report,38
nasty,6
hall,6
bar,29
twice,16
bad,65
steal,7
decided,44
pirate,26
terms,12
smelled,21
wtf,7
received,29
gotten,7
games,6
planned,6
com,15
suggest,7
groupon,12
towels,22
priceline,12
speak,25
conference,8
bathroom,55
proceeded,12
expected,7
threw,6
website,11
life,12
relaxing,7
air,15
near,13
suppose,6
mistake,9
complaint,12
confirmed,6
couple,17
nin,7
pick,13
nif,6
nit,9
kept,22
left,54
via,7
thanks,14
yes,17
previous,12
family,18
save,15
online,13
night,127
hung,12
security,83
people,82
emails,8
bottom,11
price,37
booking,27
discount,6
paid,47
super,11
properties,7
adjoining,10
eat,12
dollars,16
months,19
dinner,16
plus,10
slightly,6
managers,9
explain,7
deal,23
absolutely,19
music,7
happy,17
head,10
offer,24
attempted,10
happen,6
inside,21
devices,6
ruined,13
average,6
upset,14
ship,6
dealer,8
shit,9
floor,75
tip,25
unwilling,6
smell,26
weekend,49
apology,12
nthis,17
beds,27
safe,15
reception,6
time,189
serious,8
basically,10
neighbors,6
manager,147
disgusting,31
answered,7
charge,39
keeping,6
choice,7
vegas,145
