words,count
deli,19
nthe,8
recommend,8
warm,6
panevino,22
wine,6
bread,14
meal,11
wasn,7
service,17
menu,17
bar,7
plates,6
dinner,14
happy,16
seafood,6
time,15
soup,6
lunch,15
half,9
cheese,7
price,9
nice,20
turkey,7
strip,9
stars,10
taste,11
scallops,6
experience,10
airport,8
hour,17
beautiful,6
salty,6
sandwich,13
sauce,12
food,35
fancy,7
sandwiches,9
windows,6
pretty,6
probably,6
restaurant,17
prices,9
bit,13
fresh,14
try,10
salad,18
tomato,6
risotto,6
special,8
quality,6
atmosphere,6
chicken,12
staff,6
based,6
overall,8
view,13
table,6
italian,14
pasta,7
cake,6
