words,count
nwe,27
asian,35
worth,13
enjoy,6
japanese,6
chef,9
nthe,46
items,7
fantastic,7
highly,9
recommend,16
glass,25
excellent,23
amazing,32
las,7
green,10
oysters,13
wine,33
glazed,10
bread,38
meat,6
reasonable,9
little,32
fixe,7
ate,11
nsensi,6
wasn,18
service,62
top,10
ngreat,13
seated,9
modern,6
ginger,14
mashed,7
don,14
definitely,18
prix,7
enjoyed,18
nservice,6
menu,50
rice,16
plate,8
watch,7
appetizer,11
chutney,8
bar,17
dipping,10
grilled,10
steak,18
seabass,7
decided,6
lots,6
kitchen,35
beef,12
sushi,6
upscale,6
tuna,15
butter,10
yes,6
night,18
people,7
ich,8
ice,24
super,8
dinner,43
war,6
happy,7
medium,6
portions,7
sprouts,8
roll,20
time,29
yummy,8
choice,8
vegas,46
cool,12
pork,12
chicken,19
drinks,14
shared,10
water,22
wait,9
box,8
entrees,7
love,18
flavors,16
chocolate,10
soup,9
awesome,13
watching,9
staying,6
cocktail,12
spot,10
remember,10
maybe,6
appetizers,14
main,8
lunch,6
didn,23
looking,10
tempura,8
couldn,7
waiter,15
yum,8
turf,7
star,11
friend,12
thai,8
shrimp,12
coconut,9
tasted,13
sat,7
dining,16
surf,7
price,10
seafood,12
black,6
husband,9
review,6
ravioli,8
attentive,16
sauce,20
middle,6
bowl,6
flavor,11
server,7
served,22
naan,37
lobster,24
tots,6
chefs,6
prepared,9
stone,10
favorite,6
meal,35
spicy,9
taste,11
tasty,19
cream,10
fresh,27
wife,10
chinese,6
ale,11
dish,22
sashimi,10
presentation,6
list,7
casual,7
scallops,22
experience,13
real,6
eye,8
flat,7
grill,6
beautiful,11
salty,6
sensi,55
huge,9
tried,6
short,8
buns,7
halibut,12
actually,8
late,6
return,7
food,100
walls,11
delicious,47
fish,13
yellowtail,10
american,9
miso,10
feel,11
bland,6
kobe,7
hotel,7
tandoori,7
salmon,21
extremely,10
clean,6
pretty,27
caramel,6
restaurants,8
sea,8
probably,6
restaurant,53
liked,10
sweet,17
crispy,8
expensive,11
else,11
prices,13
bill,11
fun,10
rib,13
cuisine,8
decor,16
cheek,6
person,10
bit,23
absolutely,7
sorbet,9
sauces,7
bellagio,39
rolls,11
impressed,6
tasting,7
fried,12
called,6
evening,7
nice,42
cooked,16
ambience,6
friendly,14
dessert,31
entire,6
asparagus,6
try,18
fusion,20
indian,13
makes,6
duck,6
crab,9
started,9
rare,7
salad,15
wonderful,16
entree,7
stop,6
marrow,8
tomato,7
light,9
perfect,15
day,8
ambiance,15
variety,9
special,15
times,7
quality,7
perfectly,12
stars,17
loved,20
dishes,20
able,6
looked,13
atmosphere,17
selection,8
staff,16
exceptional,6
overall,16
perfection,6
stuff,9
view,8
cauliflower,6
walk,6
table,26
value,6
party,6
italian,13
home,6
tongue,8
eat,13
wish,7
carpaccio,10
reservations,8
gelato,8
