words,count
nwe,9
worth,9
nthe,22
told,6
brought,8
hot,6
wine,9
bread,9
meal,12
little,7
delicious,9
wasn,9
service,53
seated,12
don,11
definitely,8
overpriced,6
busy,6
menu,30
appetizer,6
bar,16
bad,13
kitchen,6
garlic,7
left,10
night,9
people,14
dinner,13
potato,7
time,38
manager,6
finally,7
none,6
cool,7
chicken,8
drinks,15
french,8
water,12
wait,10
love,6
sunday,6
cocktail,15
mac,7
maybe,8
tapas,23
cold,8
lunch,11
half,9
name,6
didn,22
happen,6
waiter,11
waited,9
cheese,10
size,6
friend,12
outside,8
offered,6
check,11
week,6
flavor,11
server,20
served,12
dish,11
enjoying,6
list,6
experience,10
hour,10
chops,6
menus,9
sandwich,6
okay,9
patio,14
actually,6
food,84
fish,6
bistro,10
friday,6
feel,6
paella,14
art,7
restaurant,17
sweet,6
else,11
bill,12
arrived,9
couple,12
bit,7
fries,12
nice,15
friendly,7
dessert,9
try,6
soup,17
customer,8
instead,7
tomato,9
times,10
conversation,6
waitress,14
stars,7
dishes,6
atmosphere,7
staff,7
overall,9
table,22
brunch,9
party,7
drink,6
center,8
smith,8
host,6
friends,8
eat,9
minutes,26
badass,6
