words,count
nwe,9
fireplace,6
try,7
burger,6
nthe,9
drinks,7
wait,7
options,7
visit,6
hour,6
soup,7
beautiful,8
pizza,6
hot,8
views,6
food,38
lunch,12
didn,6
times,9
charleston,10
wasn,6
little,14
service,19
time,13
lot,6
sat,7
mountain,16
don,6
drive,8
chicken,7
staff,6
menu,8
pretty,7
lodge,25
bar,8
pretzel,7
view,11
scenery,7
definitely,6
outside,7
restaurant,17
table,10
prices,7
chili,6
hostess,6
breakfast,15
drink,6
left,6
bit,8
server,6
people,6
eat,10
fries,10
minutes,7
nice,13
friends,7
