words,count
sevens,21
worth,6
casinos,6
nthe,11
silver,25
little,14
free,17
service,11
convenient,7
don,7
bar,8
bad,6
steak,12
bathroom,6
seven,7
airport,7
left,6
night,9
security,11
buffet,29
dinner,8
son,10
people,8
happy,6
floor,7
time,21
vegas,17
staying,9
rock,9
morning,7
card,11
breakfast,20
price,15
shop,6
cheap,7
parking,7
coffee,10
check,9
money,13
tower,6
strip,25
low,7
stars,7
pool,10
stayed,22
actually,6
food,27
hard,12
guest,6
hotel,31
nights,9
trip,6
play,6
eggs,6
clean,12
fine,6
pretty,6
close,6
won,6
restaurant,6
slots,8
prices,6
bit,6
definitely,7
nice,25
fresh,6
friendly,6
try,8
casino,35
day,9
terribles,13
looked,6
selection,6
staff,7
etc,6
walk,8
table,8
value,6
eat,9
stay,30
