words,count
nwe,22
sorry,6
worth,108
enjoy,18
bacon,19
nthe,59
cooking,15
tips,43
told,8
dry,13
items,7
employees,19
smoke,15
fantastic,25
highly,25
brought,10
meats,98
meaty,8
call,21
recommend,34
type,9
holy,6
warm,10
excellent,39
yard,6
word,6
amazing,124
wrong,19
las,74
green,34
hidden,17
bread,47
meat,234
potatoes,8
chuck,19
reasonable,17
bone,19
saturday,19
network,11
driving,8
nita,7
leftovers,15
free,43
ate,13
days,14
isn,15
bite,6
featured,7
wasn,16
thick,6
service,80
top,26
john,89
stuffed,6
serve,6
matter,9
lbs,8
flavorful,23
seen,10
recommended,8
regular,10
plenty,6
don,68
definitely,75
saying,7
bomb,8
nevada,7
enjoyed,11
menu,17
weekends,6
folks,8
plate,24
catered,9
stop,29
greens,24
bad,17
decided,16
lots,8
ham,6
country,7
beef,25
beer,18
life,14
catering,19
kids,6
melted,6
customers,14
memorial,6
amount,22
split,7
nif,13
nit,14
smokey,11
smoked,28
left,24
thanks,15
yes,13
collard,14
easy,8
unique,6
sliced,7
night,14
deal,11
people,97
phenomenal,7
mulls,29
corn,42
super,35
ribs,157
dinner,25
son,8
happy,16
head,9
heat,15
true,6
portions,51
inside,25
servings,6
drive,71
cobbler,46
trip,25
tip,48
smell,7
fell,10
weekend,13
potato,44
nthis,12
time,113
shop,51
yummy,16
nbrisket,7
finally,12
choice,7
vegas,217
cook,9
minute,13
cool,11
die,11
leave,13
item,7
quick,10
guy,28
pork,148
regret,9
steaks,14
goes,7
water,18
wait,105
boy,7
usually,20
love,127
extra,15
prefer,8
market,10
flavors,6
visit,26
live,24
car,10
soul,7
reviews,11
crazy,13
awesome,74
sample,8
heard,14
plus,13
product,8
southern,10
mac,197
guys,14
maybe,12
pulled,142
serving,10
course,9
cuts,13
cold,11
cole,11
thank,11
hot,131
yams,9
texas,11
tucked,7
lunch,48
half,13
name,13
didn,37
yeah,9
girl,6
living,7
looking,21
seriously,9
besides,7
care,15
couldn,12
waited,14
cheese,221
nthere,6
yourself,8
fast,9
size,8
city,6
little,58
fieri,6
tell,14
friend,16
ridiculous,7
boyfriend,8
tasted,10
slaw,16
sat,6
dining,6
normal,8
price,27
especially,11
hungry,12
nthey,9
grilling,7
corner,7
roadkill,11
gem,16
prime,6
bought,6
husband,25
picnic,29
parking,7
dives,20
review,20
diners,20
tour,9
comes,18
turkey,18
west,8
vacation,6
offered,6
weeks,6
sauce,83
ribeye,9
middle,25
pay,16
check,18
macaroni,34
finish,8
totally,18
ranch,11
summer,8
outdoor,23
money,7
kill,60
flavor,57
thinking,6
samples,7
real,24
gonna,6
world,11
disappointed,19
served,11
seating,40
grub,6
ddd,6
business,10
favorite,45
meal,41
stand,10
road,63
strip,30
lol,8
meals,11
start,11
lot,38
spicy,36
trying,13
buying,6
spice,7
gone,8
taste,29
deer,7
tasty,23
fresh,41
building,6
wife,19
forget,13
enjoying,6
fat,7
fan,15
fall,14
heaven,13
list,8
neighborhood,34
run,12
npulled,6
mull,56
ahead,10
experience,30
pick,18
family,55
door,17
glad,14
town,55
grill,72
hour,13
joints,6
share,8
huge,39
smokers,7
sandwich,27
tried,37
coming,21
backyard,9
crowded,7
soon,11
style,13
actually,13
wouldn,6
return,9
food,312
easily,10
stopped,12
found,23
week,10
delicious,101
house,27
hard,11
expect,10
beyond,6
event,10
dirt,8
reason,7
feed,6
feel,26
miss,11
brisket,187
wonderful,22
store,8
gps,10
double,8
outdoors,7
outstanding,14
juicy,29
moist,20
cornbread,32
added,8
eggs,9
plan,11
eaten,16
extremely,10
sometimes,8
clean,10
believe,19
pretty,41
hit,9
grocery,6
famous,6
feels,6
restaurants,8
set,8
tender,75
close,7
locals,7
visiting,12
wow,16
won,19
probably,18
recently,7
restaurant,26
simple,6
sweet,28
whatever,6
simply,8
secret,6
damn,12
lived,13
mind,13
else,13
prices,37
look,11
fun,21
pound,6
triple,11
ready,9
rib,55
butcher,71
yesterday,7
person,12
tables,33
cut,38
workers,7
location,17
surprised,6
couple,15
game,7
bit,33
saturdays,11
absolutely,23
sauces,6
eating,25
rub,8
delish,7
beans,144
mouth,19
impressed,8
tasting,9
homemade,10
larry,9
link,22
line,108
doesn,16
single,7
home,55
peach,30
nice,55
prepared,14
cater,8
ago,12
walked,8
cooked,36
desserts,6
barbecue,34
gravel,7
friendly,107
outside,82
dessert,6
tri,40
entire,9
try,88
picked,13
sausage,17
giving,6
waiting,30
busy,18
makes,13
apple,9
standing,13
baby,6
customer,26
salad,61
meet,11
links,85
process,6
dinners,8
located,8
watch,7
counter,17
lines,12
honestly,6
own,20
perfect,26
ribeyes,11
covered,7
holiday,6
dad,8
mention,9
hands,29
front,7
day,46
doing,10
fine,7
special,13
spot,19
completely,6
sitting,8
craving,13
times,17
south,19
owner,25
quality,37
perfectly,13
stars,14
haven,11
loved,35
loves,7
comfortable,7
able,10
thanksgiving,9
looked,6
near,6
atmosphere,22
selection,6
bring,23
chicken,88
staff,84
combo,58
local,9
beat,8
lucky,6
joint,18
perfection,9
stuff,11
grab,8
available,8
omg,18
packed,12
taking,10
etc,8
wall,6
tuesday,7
walk,8
seasoned,12
treat,9
bbq,431
butchers,6
moved,10
ins,19
value,7
party,12
variety,9
generous,13
residential,31
kick,13
helpful,13
sizes,8
literally,8
misters,7
getting,21
weather,9
buy,21
north,16
memphis,12
eat,74
wish,16
piece,10
minutes,24
pig,6
incredible,11
incredibly,9
star,8
chance,9
friends,16
yelp,9
portion,19
baked,79
