words,count
issues,9
shattered,17
charge,8
friendly,36
vegas,9
quick,21
guy,14
phones,14
cost,7
told,18
cracked,26
discount,7
experience,6
love,7
highly,32
brought,9
iphone,67
recommend,47
phone,141
broke,7
excellent,13
customer,37
hour,27
awesome,16
dropped,14
honest,8
amazing,10
charging,6
wrong,6
coming,7
guys,26
help,14
looks,6
galaxy,6
thank,14
fix,33
day,9
didn,14
stopped,7
reasonable,10
found,13
repaired,14
matt,27
little,7
free,7
completely,6
carl,29
care,9
days,6
times,7
wasn,8
owner,9
service,90
store,16
ipad,11
john,8
glass,11
efficient,7
able,15
recommended,6
price,30
extremely,9
definitely,39
professional,8
shop,8
staff,19
stop,42
fixed,65
repairs,22
screen,112
job,12
joe,8
hours,9
protector,6
life,8
offered,6
else,12
prices,16
replaced,13
helped,11
ready,8
left,8
knowledgeable,9
laptop,8
half,6
thanks,16
easy,7
save,6
lcd,11
helpful,23
replacement,6
people,9
business,13
broken,9
super,14
plus,7
repair,33
computer,6
fast,23
happy,12
wireless,39
yelp,9
minutes,36
called,11
fixing,8
nice,14
laptops,8
walked,9
time,29
