words,count
nwe,8
bacon,9
nthe,9
told,21
credit,7
brought,9
total,7
recommend,6
tell,11
phone,10
hold,7
wrong,10
las,7
coffee,20
bread,6
ate,7
wasn,13
service,71
seated,15
don,34
overpriced,9
menu,14
bar,15
bay,17
bad,28
decided,12
kitchen,12
received,10
save,6
left,12
night,10
people,22
super,8
call,6
inside,15
mediocre,13
looked,8
tip,14
glass,7
time,33
manager,20
finally,13
vegas,23
hour,14
leave,7
quick,7
eating,7
drinks,7
water,16
wait,17
extra,7
yourself,7
reviews,8
citizens,20
maybe,8
cold,12
hot,7
lunch,13
half,8
girl,8
looking,6
card,8
couldn,11
waiter,13
waited,16
cheese,12
friend,18
poisoning,8
tasted,9
breakfast,22
sat,9
dining,7
price,13
paid,8
hungry,10
slow,9
outside,10
morning,7
review,8
pay,8
check,13
flavor,6
server,34
served,9
meal,8
strip,6
mandalay,19
taste,8
poor,9
worse,10
sitting,11
worst,16
awful,8
burger,21
hash,8
experience,19
options,7
huge,6
browns,6
sandwich,19
tried,16
rude,10
soda,6
attitude,9
late,13
wouldn,8
food,132
starbucks,6
stopped,7
hard,7
expect,8
drink,14
terrible,11
mlife,6
bland,9
guess,6
benedict,6
hotel,9
juice,7
sandwiches,10
eggs,12
extremely,7
pretty,8
money,14
won,9
restaurant,26
acted,6
empty,14
else,15
look,8
hostess,10
bill,12
person,7
tables,19
cup,13
customers,10
servers,6
line,15
fries,17
doesn,6
cafe,10
nice,8
meals,6
cooked,8
friendly,9
try,10
soup,13
waiting,13
customer,12
salad,15
sit,23
instead,8
counter,14
day,10
doing,7
special,6
times,10
waitress,6
management,11
min,7
please,6
chicken,11
staff,16
horrible,27
taking,7
table,25
didn,34
getting,9
own,7
eat,24
minutes,38
sick,7
star,12
priced,6
