words,count
nthe,8
told,11
dry,6
brought,10
times,12
wrong,6
avocado,7
bread,13
meal,7
little,7
isn,6
service,36
seated,12
don,16
busy,10
menu,6
bad,12
waiting,6
left,8
night,7
people,8
dinner,8
manager,18
charge,9
drinks,8
water,6
wait,8
usually,9
extra,6
visit,6
happened,6
lunch,12
half,9
factory,36
waiter,16
cheese,8
size,7
bite,6
friend,8
dining,6
cheesecake,58
check,11
server,26
slice,13
stars,7
taste,6
time,32
burger,12
experience,20
huge,6
sandwich,7
tried,9
food,61
guess,6
fine,6
pretty,11
restaurant,7
finally,6
else,8
bill,7
disappointed,6
location,21
nice,13
dessert,6
customer,7
salad,16
shrimp,7
cause,9
waitress,11
quality,8
chicken,18
table,22
didn,16
cake,14
minutes,31
