words,count
nwe,6
worth,11
sammie,6
nthe,42
tips,18
dry,9
sliced,6
meats,15
recommend,10
excellent,8
amazing,8
bread,16
meat,43
bone,17
little,26
wasn,13
service,33
don,24
definitely,23
enjoyed,9
menu,8
plate,9
greens,36
bad,7
rings,6
groupon,6
beef,34
weren,7
aid,6
save,7
deal,28
people,15
okra,23
corn,15
super,10
ribs,120
dinner,9
plus,6
happy,6
portions,7
inside,6
cobbler,8
muffins,7
potato,39
vegas,15
die,7
specials,7
pork,45
usually,7
love,28
extra,7
flavors,7
visit,8
soul,14
southern,8
mac,48
maybe,6
pulled,28
cole,9
hot,10
lunch,9
half,11
didn,19
care,7
cheese,57
crib,17
white,9
tasted,17
slaw,10
slab,10
price,15
husband,14
kool,6
spare,15
comes,6
catfish,8
flavor,9
real,7
disappointed,8
server,6
nice,21
meal,17
coupon,6
stars,6
tasty,12
time,30
fan,10
fall,7
tea,15
casual,6
experience,7
family,28
collard,9
share,6
salty,6
huge,7
tried,12
actually,6
sauce,42
food,79
found,11
delicious,18
drink,7
dine,8
feel,7
brisket,40
juicy,6
cornbread,21
clean,7
pretty,19
famous,7
tender,25
won,7
probably,10
restaurant,19
sweet,57
crispy,7
prices,9
rib,42
tables,6
location,12
bit,17
delivered,6
eating,10
beans,20
homemade,11
fries,31
fried,31
peach,8
cooked,9
friendly,24
dessert,16
try,23
rack,18
baby,31
salad,12
links,10
perfect,11
day,9
special,9
spot,8
times,7
pudding,10
waitress,6
lot,16
loved,11
waffles,6
atmosphere,10
bring,6
chicken,36
staff,11
combo,12
overall,7
stuff,6
table,12
bbq,69
home,15
eat,13
cake,8
pie,6
yelp,25
baked,12
