words,count
nwe,8
worth,6
japanese,18
chef,6
nthe,17
items,7
excellent,9
amazing,10
green,11
avocado,11
meat,6
meal,11
wasn,6
service,17
top,10
ginger,6
don,9
definitely,8
menu,27
rice,19
plate,8
appetizer,6
bar,18
greens,6
dipping,6
beef,6
sushi,68
vegetable,7
tuna,10
yes,6
night,12
www,9
people,6
happy,12
roll,40
time,15
vegas,8
hachi,30
eating,7
drinks,8
love,13
sake,10
visit,6
soup,14
awesome,6
pink,6
spot,6
mango,7
course,6
hot,6
main,7
didn,7
rock,18
tempura,27
waiter,10
little,21
white,6
shrimp,16
coconut,9
tasted,6
dining,8
seared,6
edamame,8
server,6
nice,23
lobster,11
favorite,8
stars,9
spicy,24
taste,10
tasty,14
fresh,11
dish,9
sashimi,15
dressing,8
tea,8
experience,11
select,6
hour,11
beautiful,8
sauce,21
food,25
delicious,14
fish,8
miso,6
wonderful,6
salmon,15
pretty,14
restaurant,22
eggplant,6
liked,7
cream,8
pricey,6
prices,6
decor,14
bit,13
rolls,31
skewers,6
fried,16
dessert,6
try,13
casino,13
crab,17
salad,16
instead,6
bunch,8
special,6
red,19
times,7
quality,7
dishes,10
atmosphere,11
selection,7
chicken,11
table,6
http,8
drink,6
com,9
friends,6
yelp,10
portion,9
