words,count
people,7
friendly,16
sent,8
appointment,8
vegas,10
companies,12
quick,10
guy,10
cost,6
business,15
richard,74
issues,14
told,11
hours,20
capacitor,6
experience,7
diagnosed,11
options,9
explained,16
highly,29
unit,62
spoke,9
answered,6
call,42
recommend,38
started,6
company,60
getting,6
phone,11
excellent,13
hour,21
reviews,8
install,6
process,6
awesome,11
dennis,12
tried,6
wrong,7
justin,8
guys,23
las,11
repair,16
customer,23
thank,28
fix,12
degrees,9
day,26
didn,14
reasonable,10
found,14
doing,7
house,20
calling,11
issue,13
coel,14
pleasant,7
conditioning,10
care,7
days,14
honest,23
arrived,10
feel,12
wasn,9
owner,7
checked,7
service,73
top,6
system,19
cooling,54
review,7
future,15
efficient,6
able,14
recommended,6
quote,7
price,10
services,6
extremely,6
heat,11
definitely,23
tech,16
professional,43
morning,15
fixed,16
courteous,8
cole,13
set,6
fair,6
decided,7
recently,6
job,32
heating,63
amazing,8
denis,64
sunday,6
quickly,13
offered,8
prices,7
look,6
air,26
replaced,13
dad,7
infinity,94
running,13
summer,8
knowledgeable,19
thanks,15
questions,7
family,10
couple,10
using,6
helpful,6
night,8
deal,6
home,31
blowing,8
super,6
warranty,9
thermostat,6
fast,7
happy,18
technician,9
yelp,18
minutes,21
called,56
hvac,15
heater,12
beyond,6
nice,11
provided,6
replace,12
time,49
