words,count
nwe,8
enjoy,7
nthe,16
kids,8
recommend,6
excellent,6
hot,14
muffin,6
bread,18
meat,12
bone,6
chopped,9
wasn,9
service,36
top,6
don,7
menu,12
stop,8
bar,18
bad,9
cob,8
beef,10
beer,6
spit,6
dave,34
left,8
burnt,12
night,11
people,9
corn,37
dinner,12
happy,13
offer,6
portions,7
tell,7
muffins,12
potato,9
time,23
chain,10
yummy,9
vegas,10
quick,9
pork,28
drinks,6
usually,10
love,18
ribs,59
awesome,7
mac,23
pulled,11
lunch,12
didn,6
cheese,24
little,12
tasted,7
slaw,9
price,9
review,6
comes,7
server,10
favorite,9
cornbread,15
spicy,13
taste,14
tasty,14
platter,8
family,11
hour,8
huge,6
sandwich,11
tried,8
daves,8
sauce,31
food,70
delicious,21
american,7
brisket,33
coleslaw,7
lid,6
moist,7
pretty,18
famous,33
cole,6
tender,15
meal,16
restaurant,8
sweet,17
prices,7
rib,11
slab,6
disappointed,6
location,11
couple,6
bit,10
wings,7
sauces,21
beans,18
fast,6
fries,13
definitely,16
nice,20
cooked,8
friendly,13
try,14
busy,6
makes,6
salad,12
day,14
feast,16
special,8
que,8
times,7
waitress,8
stars,11
bring,7
chicken,23
staff,8
chips,8
stuff,6
table,14
bbq,79
party,6
variety,9
home,13
getting,6
eat,15
friends,8
