words,count
nthe,16
lychee,8
items,10
amazing,6
green,13
hang,7
little,21
free,16
wasn,7
service,16
serve,6
regular,7
don,20
definitely,8
toast,6
menu,23
jelly,9
butter,7
smoothies,14
super,11
happy,6
offer,8
inside,7
time,57
milk,30
yummy,6
bobas,7
vegas,11
teas,15
drinks,44
wait,10
usually,6
love,23
flavors,12
spot,14
guys,6
mango,6
smoothie,32
didn,14
card,8
boba,122
thai,13
tasted,6
drive,7
chinatown,7
coffee,16
macarons,9
flavor,6
business,10
favorite,6
stars,11
taste,6
ice,6
wifi,9
ramen,11
tea,120
sweetness,8
town,8
tried,17
food,40
found,7
delicious,15
house,6
pretty,12
sweet,16
prices,6
bit,15
spam,8
fries,9
cafe,28
taro,9
nice,24
fresh,10
friendly,23
try,25
popcorn,6
sugar,6
iced,9
balls,7
snacks,8
located,6
macaroons,9
refreshing,6
selection,9
chicken,11
staff,14
strawberry,8
northwest,11
drink,48
variety,7
home,7
north,6
minutes,6
musubi,11
yelp,9
