words,count
manager,9
finally,10
sitting,8
vegas,16
worst,10
awful,6
salad,9
bacon,6
burger,19
nthe,12
drinks,10
waiting,10
water,7
wait,12
experience,9
brought,8
singing,6
tell,6
diner,14
hot,8
rude,7
coming,9
waited,10
actually,6
food,72
half,7
didn,17
meal,17
roxy,9
try,7
won,6
waiter,18
terrible,8
times,7
waitress,26
cheese,10
wasn,9
quality,7
service,39
hotel,9
seated,11
tasted,13
breakfast,12
mins,6
sat,7
eggs,9
don,10
looked,12
bring,6
chicken,7
staff,14
pretty,11
plate,6
nasty,6
bad,16
told,10
decided,7
cold,11
horrible,8
coffee,8
restaurant,16
patty,8
table,15
empty,6
dry,6
else,12
hostess,7
frozen,6
bill,8
stratosphere,14
flavor,9
pay,6
drink,14
left,11
money,7
server,6
night,7
people,11
gross,8
eating,7
eat,9
inside,6
fries,10
minutes,17
check,15
walked,13
cooked,9
time,23
