words,count
nwe,7
row,7
friendly,23
vegas,30
ticket,15
tickets,26
magic,52
impressive,6
guy,7
enjoy,11
booth,6
nthe,7
voucher,8
drinks,16
enjoyed,7
kids,38
casino,7
family,31
vip,22
recommend,11
adult,12
getting,6
worth,12
sit,9
comedy,23
mac,58
purchase,13
pay,8
half,7
front,8
day,7
didn,8
entertainment,7
looking,6
hilarious,8
free,39
card,8
little,11
rewards,13
lot,13
hotel,6
loved,10
buy,8
theatre,6
price,24
definitely,14
entertaining,18
pretty,17
photo,6
king,52
bar,7
jokes,12
probably,7
laugh,6
value,11
fun,27
funny,26
check,9
drink,32
kid,12
theater,15
seats,21
admission,7
bit,13
audience,25
seating,9
crowd,8
people,12
total,14
humor,13
participation,13
discount,6
stage,12
afternoon,18
coupon,17
deal,14
line,9
adults,10
nice,9
picture,6
time,34
harrah,11
yelp,12
tricks,29
