words,count
nwe,8
try,6
street,6
nthe,8
drinks,6
sausage,7
crust,8
told,7
water,7
experience,8
slices,10
downtown,16
pepperoni,10
dominos,8
wrong,9
style,6
actually,7
sauce,7
food,13
didn,14
pizza,105
special,7
times,6
garlic,9
waitress,11
cheese,11
wasn,8
little,7
service,16
friend,7
don,10
chicken,12
staff,7
menu,14
pretty,7
bar,7
bad,10
decided,8
comes,6
table,6
beer,13
wouldn,7
ranch,8
fremont,7
wings,8
slice,10
super,7
servers,6
rcp,6
fries,11
check,6
nice,14
pizzas,7
friends,8
time,10
beers,7
