words,count
worth,9
nthe,9
items,6
fantastic,6
highly,8
recommend,12
excellent,7
veggies,6
amazing,25
bread,11
meat,10
filling,6
meal,13
ate,6
cucumber,35
tzatziki,11
delicious,46
service,26
modern,8
flavorful,6
regular,8
don,11
definitely,25
menu,14
chipotle,22
rice,16
plate,19
steak,29
hummus,36
pita,25
beef,7
parsley,26
nachos,7
shawarma,20
people,7
baklava,8
super,16
wrap,19
portions,16
inside,6
time,14
choice,7
vegas,13
subway,6
quick,7
wait,7
healthy,20
usually,7
love,35
extra,11
visit,7
awesome,12
spot,9
curry,9
serving,6
hot,6
lunch,11
didn,11
cheese,6
fast,17
size,6
little,9
happy,9
chiller,7
price,13
bowl,22
week,6
flavor,7
seating,7
nmy,6
favorite,15
stars,8
spicy,9
taste,13
tasty,16
dressing,6
options,11
tried,8
style,11
sauce,15
food,102
starbucks,7
found,6
feel,7
extremely,6
clean,15
wraps,6
pretty,7
restaurant,16
prices,8
location,14
helpful,8
absolutely,6
falafel,29
fries,12
nice,16
quinoa,8
fresh,43
friendly,27
try,31
mediterranean,46
customer,7
salad,38
feta,11
counter,6
perfect,8
choose,7
day,9
red,7
times,7
owner,8
loved,10
carrots,6
refreshing,8
yum,10
chicken,54
staff,21
chips,10
drink,19
ingredients,6
generous,15
add,7
getting,6
eat,15
wish,7
priced,6
