words,count
worth,10
tickets,25
enjoy,9
nthe,30
near,6
kids,11
projection,7
excellent,7
movies,51
amazing,14
las,21
purchase,6
little,21
free,12
days,7
soda,8
wasn,6
service,11
butter,6
sound,18
plenty,8
don,22
definitely,15
bar,20
lots,7
beer,9
stadium,9
catch,6
kept,8
left,9
night,19
deal,8
people,22
super,17
plus,10
happy,6
offer,10
inside,12
digital,13
time,27
theaters,60
vegas,46
cool,8
drinks,7
usually,9
love,37
extra,11
visit,7
entrance,6
awesome,20
date,10
midnight,7
spacious,10
didn,8
square,39
looking,10
card,9
motion,12
theatre,37
price,9
especially,8
shop,8
walking,6
seat,13
parking,18
screen,12
shopping,16
pay,6
theater,131
amc,29
seating,32
favorite,25
stand,7
strip,16
lot,10
sitting,7
ticket,21
showings,8
flick,6
experience,12
family,8
screens,9
town,55
mall,9
huge,13
coming,13
late,8
food,14
found,6
house,10
drink,21
reason,6
comfy,21
clean,44
tuesdays,14
pretty,18
restaurants,9
bars,6
close,10
movie,153
rave,60
prices,7
look,7
theatres,6
location,32
line,8
nice,36
friendly,10
leg,8
casino,11
popcorn,27
makes,6
snacks,7
matinee,7
sit,6
located,11
watch,21
lines,7
perfect,8
day,18
special,9
quality,11
system,6
comfortable,34
pictures,10
staff,16
beat,9
tuesday,15
walk,8
bit,7
seats,69
crisp,6
chairs,13
concession,9
own,6
buy,6
eat,7
wish,6
minutes,7
friends,7
