words,count
asian,6
dish,15
customer,9
vegas,7
nthe,8
experience,6
pretty,8
salad,10
soup,16
authentic,7
maybe,7
green,8
food,55
lunch,7
meat,6
didn,11
found,6
times,8
takeout,7
wasn,7
bland,15
little,6
service,14
friend,7
lot,7
thai,75
tasted,10
close,6
mint,6
dishes,9
don,9
chicken,16
rice,20
decided,6
noodles,13
restaurant,20
panang,7
sweet,6
beef,14
kaow,23
pad,32
week,6
flavor,11
disappointed,6
favorite,8
dinner,6
curry,26
spicy,11
delivery,6
portions,9
minutes,6
pin,25
taste,8
home,6
rolls,7
portion,8
time,16
