words,count
nthe,16
pancakes,22
items,10
highly,6
recommend,15
excellent,11
veggies,6
amazing,35
las,9
workout,11
meat,8
bowls,6
free,6
ate,7
isn,7
service,25
gym,6
don,12
definitely,18
menu,27
rice,7
stop,9
greens,8
steak,8
smoothies,13
larissa,15
butter,10
people,10
super,10
check,6
juices,6
time,23
vegas,28
healthy,77
reis,8
love,37
post,7
visit,6
awesome,20
spot,13
shake,7
smoothie,16
lunch,9
didn,6
monster,7
fast,7
little,15
tastes,7
breakfast,15
price,9
portions,7
bison,28
comes,6
coffee,6
protein,82
bowl,46
flavor,6
turkey,7
fitness,9
nmy,6
favorite,10
meal,23
whites,9
taste,13
tasty,9
carbs,6
wife,6
burger,38
hash,6
experience,7
options,12
tried,12
coming,7
egg,12
food,93
delicious,34
house,36
health,9
feel,12
juicy,7
salmon,13
clean,21
close,6
restaurant,11
sweet,11
decor,7
bit,6
eating,14
freak,6
nice,7
quinoa,6
meals,10
cooked,8
fresh,17
peanut,11
friendly,20
try,16
enjoyed,6
sexy,9
customer,7
salad,11
counter,6
perfect,8
day,14
times,9
bitch,10
owner,10
quality,9
perfectly,6
loved,7
atmosphere,13
chicken,11
staff,22
course,6
add,6
eat,25
wish,10
