words,count
nwe,12
enjoy,7
bacon,9
nthe,16
slices,9
recommend,11
excellent,11
amazing,11
pizza,150
oven,7
personal,7
bread,25
meal,11
little,20
free,13
ate,6
service,33
don,10
definitely,11
enjoyed,8
busy,9
menu,6
appetizer,6
bar,18
beer,18
mushroom,6
garlic,26
night,12
people,15
super,6
eat,15
dinner,7
happy,6
offer,6
check,11
pizzas,24
time,26
vegas,19
quick,8
drinks,8
shared,7
wait,6
love,9
flavors,6
awesome,8
nour,8
window,7
didn,7
salads,7
tried,9
waiter,11
pepperoni,9
cheese,26
size,8
checked,6
bite,7
walking,6
nice,28
outside,14
attentive,8
noverall,6
flavor,7
server,18
served,12
slice,14
overly,6
strip,9
stars,8
spicy,8
taste,8
tasty,9
prosciutto,6
crust,28
huge,7
soda,6
patio,11
style,6
cool,6
sauce,17
food,33
delicious,27
promenade,6
pretty,12
caprese,7
restaurant,12
liked,6
sweet,6
look,6
solid,6
fun,6
complaint,6
bit,9
fast,6
linq,19
fresh,7
friendly,23
try,16
salad,26
thin,17
sit,7
located,7
perfect,21
flour,11
day,10
barley,11
spot,10
times,6
waitress,7
loved,10
atmosphere,8
selection,12
chicken,9
staff,12
meatballs,10
arugula,7
table,8
drink,13
soft,8
italian,13
yelp,10
