words,count
looking,25
worth,13
blanket,15
nthe,16
told,11
featherized,13
mel,7
fantastic,8
explained,10
highly,29
recommend,51
ravishing,7
excellent,10
times,11
amazing,89
beauty,6
salon,13
satisfied,10
expectations,6
weeks,40
alex,24
reasonable,6
quality,18
hooked,10
appointments,12
wasn,10
service,43
top,10
girls,17
master,42
chantel,9
reclining,6
feeling,8
mine,7
seen,9
recommended,10
regular,6
don,28
definitely,33
tech,7
recliner,6
bad,14
thanks,13
decided,20
wear,8
cherry,163
life,7
relaxing,33
applied,7
veronica,6
harmony,9
left,6
yes,6
previous,8
easy,8
informative,7
people,15
booking,8
super,26
months,22
plus,17
lashes,312
music,11
offer,12
crystal,11
classic,9
relax,6
fell,10
time,133
darinka,6
chair,10
environment,9
vegas,14
leave,11
cost,7
filled,8
water,11
wait,10
usually,7
love,135
visit,12
roxanne,6
awesome,35
heard,6
lounge,90
guys,6
natural,27
talk,6
thank,27
half,10
name,8
didn,23
girl,15
morning,7
mascara,18
brooke,8
care,20
chose,6
couldn,9
little,13
tell,9
eyes,40
receptionists,6
sophia,6
online,10
price,11
fills,12
professional,41
black,7
artist,111
asleep,13
review,7
quiet,6
comes,7
disappointed,14
offered,7
wake,6
accommodating,13
pay,7
check,9
totally,6
business,8
favorite,17
ladies,16
lol,9
lot,15
gone,7
moved,7
fill,30
booked,16
month,6
appointment,54
fall,7
difference,6
past,9
syretta,8
hours,14
experience,41
family,7
eye,16
gorgeous,17
glad,7
town,7
hour,17
beautiful,32
tried,12
coming,21
style,6
actually,7
late,6
wouldn,12
found,15
eyelash,19
research,7
pleasant,7
feel,44
fuller,6
comfy,11
wonderful,12
apprentice,24
compliments,14
gotten,8
services,9
extremely,15
clean,22
nervous,6
pretty,7
money,7
set,37
won,14
lash,293
sweet,20
finally,9
else,23
prices,10
look,73
salons,7
flirty,10
desk,12
using,6
location,25
courtney,8
couple,13
bit,17
helpful,14
absolutely,22
patient,6
extensions,54
seeing,8
impressed,7
fast,6
called,7
rainbow,14
nap,6
nice,29
ago,13
walked,12
results,7
friendly,35
gina,6
maryanne,6
try,23
cleopatra,9
makes,17
started,13
customer,21
process,9
light,7
looks,10
perfect,15
choose,8
hands,7
front,19
doing,22
completely,6
length,9
stars,6
exactly,9
haven,8
comfortable,45
gentle,7
receptionist,8
maritza,11
able,6
linda,13
looked,13
atmosphere,26
staff,37
ones,6
job,57
walk,8
eyelashes,28
happy,29
glue,8
day,14
emma,12
chairs,17
soft,8
schedule,12
extension,6
getting,51
artists,30
appt,7
technician,11
minutes,9
book,24
stay,9
friends,11
yelp,7
