words,count
friendly,18
vegas,37
try,7
bacon,8
nthe,6
drinks,7
hash,7
pancakes,16
busy,6
cinnamon,7
fantastic,7
love,7
family,7
highly,7
recommend,6
excellent,12
diner,6
awesome,9
staying,7
las,10
perfect,6
thank,7
amazing,10
tropicana,7
food,68
day,10
found,7
delicious,15
special,7
ihop,6
free,7
ate,9
days,7
little,6
service,44
time,10
hotel,6
breakfast,63
price,8
don,10
definitely,6
walking,6
staff,9
toast,11
menu,12
mgm,8
morning,10
stuff,6
decided,7
coffee,7
french,9
restaurant,14
walk,8
prices,16
attentive,9
coco,20
easy,6
server,10
people,8
home,8
denny,8
eggs,18
night,6
super,7
dinner,10
cocos,6
strip,11
fast,11
eat,8
tasty,6
roll,6
nice,12
fresh,9
