words,count
excellent,12
dish,6
asado,7
vegas,13
try,10
nthe,6
drinks,11
wait,7
experience,7
love,19
live,8
music,14
recommend,9
yuca,6
town,7
grill,13
friendly,16
awesome,7
amazing,15
sandwich,13
coming,8
authentic,16
perfect,7
plantains,9
food,84
lunch,8
arroz,8
meal,7
delicious,26
little,8
service,30
wonderful,9
mojitos,14
loved,10
vaca,8
dancing,6
cuban,61
don,9
definitely,20
atmosphere,12
staff,17
menu,9
black,13
rice,16
plate,7
lechon,9
husband,7
latin,7
restaurant,16
con,15
sweet,7
beef,6
las,7
frita,9
pollo,15
bistec,7
miami,12
server,6
night,11
people,9
absolutely,6
favorite,8
beans,16
happy,6
home,7
nice,12
havana,15
time,20
