words,count
sashimi,11
vegas,13
hachi,33
nwe,7
try,11
japanese,10
nthe,13
items,6
casino,10
love,14
sake,13
live,6
excellent,9
friendly,10
soup,8
awesome,10
lsd,7
food,32
didn,7
rock,15
fish,12
rolls,21
red,15
bass,6
tempura,16
waiter,6
delicious,13
quality,7
little,6
service,16
hotel,6
modern,7
don,11
definitely,12
atmosphere,9
staff,7
menu,17
pretty,6
rice,9
nobu,6
bar,10
restaurants,6
sea,6
restaurant,22
amazing,12
beef,9
sumpin,7
attentive,6
sushi,42
decor,6
vegetable,8
tuna,7
server,7
night,12
loved,6
super,8
shrimp,10
dinner,7
prices,6
strip,8
happy,7
spicy,6
fried,9
tasty,6
roll,28
nice,6
time,11
fresh,13
