words,count
nwe,16
worth,12
enjoy,6
nthe,31
told,13
credit,6
call,10
recommend,9
type,6
tell,9
haha,7
times,6
lap,63
mean,10
free,19
isn,7
wasn,16
service,12
top,9
girls,82
seated,6
mind,11
seen,8
don,44
definitely,23
entertaining,8
watch,11
bad,15
decided,9
lots,8
bachelorette,33
beer,12
weren,8
left,10
thanks,6
yes,6
night,63
deal,6
people,13
clubs,20
super,15
music,8
head,6
offer,7
inside,8
sapphire,6
trip,10
floor,21
tip,16
weekend,6
time,77
dance,69
charge,8
choice,7
vegas,48
blast,7
cool,7
leave,14
guy,22
olympic,13
cost,6
drinks,48
transportation,7
dude,6
club,71
reviews,7
crazy,12
awesome,9
sunday,6
birthday,11
guys,76
remember,8
maybe,10
cute,7
course,9
hot,32
half,9
didn,48
girl,24
looking,24
thong,6
care,9
little,22
friend,23
revue,7
boyfriend,14
sophie,9
sat,10
price,8
paid,10
review,18
lapdance,10
offered,8
paying,9
pay,14
check,7
driver,8
bottle,14
bodies,8
noverall,7
money,26
dancers,37
touch,6
lady,9
server,6
pushy,11
business,6
ladies,31
aren,8
lol,20
stars,6
trying,6
dirty,8
moves,9
dollar,8
smile,6
sitting,10
ahead,7
experience,22
pick,7
vip,17
door,6
hour,9
male,50
minimum,14
coming,6
short,6
soon,10
hell,6
actually,9
upstairs,45
ass,15
drink,31
friday,6
reason,8
feel,14
hotel,9
bride,6
gals,6
cover,18
fine,6
pretty,32
set,8
won,6
probably,10
liked,7
dances,49
dancer,15
expensive,6
gay,6
else,9
look,11
straight,6
fun,75
funny,6
dancing,11
spent,6
person,7
entry,6
customers,6
couple,16
bit,17
nso,6
visit,11
boys,7
called,14
doesn,6
stripper,27
nice,31
walked,6
friendly,9
garden,12
booth,8
body,6
bachelor,11
sexy,7
private,8
limo,27
started,10
women,35
ride,10
tab,6
sit,12
front,8
day,8
bills,9
strip,55
special,6
entertainment,7
waitress,7
strippers,65
lot,22
looked,7
anyway,10
bring,9
downstairs,27
watching,8
bought,7
etc,9
table,11
decent,6
bucks,6
party,46
attractive,6
home,6
stage,36
getting,16
female,20
buy,14
minutes,10
star,6
friends,15
yelp,7
