words,count
manager,16
finally,8
worth,6
vegas,11
worst,9
try,9
steaks,8
told,20
experience,8
bob,11
family,7
brought,6
butterflied,7
salad,7
reviews,6
coming,6
las,6
cold,6
food,30
bread,8
meat,8
didn,15
meal,10
house,9
times,10
waitress,27
wasn,8
owner,6
service,22
friend,9
potatoes,6
don,12
prime,16
bar,9
twice,6
bad,7
steak,23
won,6
restaurant,17
table,11
scallops,7
bill,9
rib,19
ranch,7
money,8
disappointed,6
night,13
people,10
ribs,6
dinner,14
medium,9
filet,13
eat,12
minutes,9
check,8
else,6
potato,6
cooked,12
time,24
baked,9
